game_id,frame_timestamp,event_timestamp,event_type,participant_id
7586246891,1260426,1215152,CHAMPION_KILL,5
7586246891,1260426,1218259,CHAMPION_KILL,2
7586246891,1260426,1218259,CHAMPION_KILL,5
7586246891,1260426,1230431,CHAMPION_KILL,7
7586246891,1260426,1237348,CHAMPION_KILL,1
7586246891,1260426,1237348,CHAMPION_KILL,3
7586246891,1260426,1238930,CHAMPION_KILL,2
7586246891,1260426,1238930,CHAMPION_KILL,3
7586246891,1260426,1238930,CHAMPION_KILL,5
7586246891,1320459,1267274,ELITE_MONSTER_KILL,3
7586246891,1320459,1267274,ELITE_MONSTER_KILL,4
7586246891,1320459,1267274,ELITE_MONSTER_KILL,5
7586246891,1320459,1280992,ELITE_MONSTER_KILL,4
7586246891,1320459,1280992,ELITE_MONSTER_KILL,5
7586246891,1356304,1333279,CHAMPION_KILL,2
7586246891,1356304,1339712,CHAMPION_KILL,1
7586246891,1356304,1339712,CHAMPION_KILL,3
7586246891,1356304,1339712,CHAMPION_KILL,4
7586246891,1356304,1339712,CHAMPION_KILL,5
7586246891,1356304,1342040,CHAMPION_KILL,2
7586246891,1356304,1342040,CHAMPION_KILL,3
7586246891,1356304,1342040,CHAMPION_KILL,5
7586246891,1356304,1342507,CHAMPION_KILL,2
7586246891,1356304,1342507,CHAMPION_KILL,3
7586246891,1356304,1342507,CHAMPION_KILL,5
7586971237,60009,44246,CHAMPION_KILL,1
7586971237,60009,44246,CHAMPION_KILL,5
7586971237,120036,76249,CHAMPION_KILL,8
7586971237,120036,76249,CHAMPION_KILL,9
7586971237,120036,76249,CHAMPION_KILL,10
7586971237,300202,274241,CHAMPION_KILL,6
7586971237,300202,274241,CHAMPION_KILL,8
7586971237,300202,279529,CHAMPION_KILL,6
7586971237,300202,279529,CHAMPION_KILL,8
7586971237,300202,290629,CHAMPION_KILL,7
7586971237,360211,330716,CHAMPION_KILL,10
7586971237,360211,338933,CHAMPION_KILL,10
7586971237,360211,344848,CHAMPION_KILL,10
7586971237,480248,425966,CHAMPION_KILL,10
7586971237,540252,497795,ELITE_MONSTER_KILL,9
7586971237,540252,497795,ELITE_MONSTER_KILL,10
7586971237,600259,544160,CHAMPION_KILL,10
7586971237,600259,549571,CHAMPION_KILL,10
7586971237,600259,586196,CHAMPION_KILL,1
7586971237,660281,610713,CHAMPION_KILL,10
7586971237,660281,654999,CHAMPION_KILL,1
7586971237,720313,715103,CHAMPION_KILL,10
7586971237,780339,724389,CHAMPION_KILL,9
7586971237,780339,731790,CHAMPION_KILL,7
7586971237,840353,823046,BUILDING_KILL,9
7586971237,900373,851353,CHAMPION_KILL,5
7586971237,900373,852355,CHAMPION_KILL,10
7586971237,900373,868535,BUILDING_KILL,9
7585836961,180033,141250,CHAMPION_KILL,5
7585836961,180033,146196,CHAMPION_KILL,4
7585836961,240063,207988,CHAMPION_KILL,2
7585836961,360092,304705,CHAMPION_KILL,5
7585836961,360092,305406,CHAMPION_KILL,9
7585836961,360092,342792,CHAMPION_KILL,5
7585836961,360092,343527,CHAMPION_KILL,9
7585836961,360092,346032,CHAMPION_KILL,9
7585836961,360092,346032,CHAMPION_KILL,10
7585836961,420205,379174,CHAMPION_KILL,1
7585836961,420205,395493,ELITE_MONSTER_KILL,7
7585836961,480225,480191,CHAMPION_KILL,4
7585836961,480225,480191,CHAMPION_KILL,5
7585836961,540240,483832,CHAMPION_KILL,2
7585836961,540240,483832,CHAMPION_KILL,5
7585836961,540240,503455,CHAMPION_KILL,4
7585836961,540240,503455,CHAMPION_KILL,5
7585836961,540240,526768,CHAMPION_KILL,4
7585836961,540240,527403,CHAMPION_KILL,10
7585836961,600246,589481,CHAMPION_KILL,2
7585836961,720292,668527,CHAMPION_KILL,2
7585836961,720292,668527,CHAMPION_KILL,3
7585836961,720292,668527,CHAMPION_KILL,5
7585836961,720292,673605,CHAMPION_KILL,2
7585836961,720292,673605,CHAMPION_KILL,4
7585836961,720292,673605,CHAMPION_KILL,5
7585836961,720292,700778,ELITE_MONSTER_KILL,3
7585836961,780325,743165,CHAMPION_KILL,2
7585836961,780325,743165,CHAMPION_KILL,4
7585836961,780325,763538,CHAMPION_KILL,4
7585836961,780325,763538,CHAMPION_KILL,5
7585836961,780325,774047,BUILDING_KILL,4
7585836961,840335,830072,CHAMPION_KILL,5
7585836961,840335,832687,CHAMPION_KILL,6
7585836961,900363,863805,CHAMPION_KILL,4
7585836961,900363,865385,CHAMPION_KILL,5
7585836961,960387,949692,CHAMPION_KILL,3
7585836961,960387,953273,CHAMPION_KILL,2
7585836961,960387,953273,CHAMPION_KILL,3
7585836961,960387,953273,CHAMPION_KILL,5
7585937463,240167,210837,CHAMPION_KILL,1
7585937463,300171,250401,CHAMPION_KILL,7
7585937463,300171,255714,CHAMPION_KILL,3
7585937463,300171,261626,CHAMPION_KILL,8
7585937463,360204,341626,CHAMPION_KILL,7
7585937463,360204,341626,CHAMPION_KILL,9
7585937463,480249,440562,CHAMPION_KILL,6
7585937463,480249,440562,CHAMPION_KILL,10
7585937463,540253,484737,CHAMPION_KILL,10
7585937463,540253,487008,CHAMPION_KILL,4
7585937463,540253,487008,CHAMPION_KILL,5
7585937463,600276,548838,ELITE_MONSTER_KILL,9
7585937463,600276,567212,CHAMPION_KILL,2
7585937463,660280,621342,CHAMPION_KILL,7
7585937463,660280,621342,CHAMPION_KILL,10
7585937463,720296,701540,ELITE_MONSTER_KILL,2
7585937463,720296,701540,ELITE_MONSTER_KILL,7
7585937463,720296,701540,ELITE_MONSTER_KILL,10
7585937463,720296,709232,ELITE_MONSTER_KILL,1
7585937463,720296,709232,ELITE_MONSTER_KILL,6
7585937463,720296,709232,ELITE_MONSTER_KILL,10
7585937463,720296,710668,CHAMPION_KILL,1
7585937463,720296,710668,CHAMPION_KILL,2
7585937463,720296,710668,CHAMPION_KILL,5
7585937463,720296,715878,ELITE_MONSTER_KILL,1
7585937463,720296,715878,ELITE_MONSTER_KILL,3
7585937463,720296,715878,ELITE_MONSTER_KILL,6
7585937463,720296,715878,ELITE_MONSTER_KILL,7
7585937463,720296,715878,ELITE_MONSTER_KILL,10
7585937463,840340,787475,CHAMPION_KILL,10
7585937463,840340,824240,CHAMPION_KILL,7
7585937463,840340,824240,CHAMPION_KILL,10
7585937463,840340,833952,BUILDING_KILL,7
7585937463,840340,840106,CHAMPION_KILL,7
7585937463,840340,840106,CHAMPION_KILL,10
7585937463,900354,845483,CHAMPION_KILL,7
7585937463,900354,845483,CHAMPION_KILL,10
7585937463,900354,875712,ELITE_MONSTER_KILL,7
7585937463,917170,901924,CHAMPION_KILL,6
7586594764,300163,259588,CHAMPION_KILL,8
7586594764,300163,279270,CHAMPION_KILL,2
7586594764,300163,290450,CHAMPION_KILL,5
7586594764,360181,345302,CHAMPION_KILL,10
7586594764,360181,347774,CHAMPION_KILL,3
7586594764,360181,356592,CHAMPION_KILL,2
7586594764,420192,382575,ELITE_MONSTER_KILL,2
7586594764,420192,387563,ELITE_MONSTER_KILL,5
7586594764,420192,393809,ELITE_MONSTER_KILL,5
7586594764,420192,403012,CHAMPION_KILL,7
7586594764,420192,403012,CHAMPION_KILL,9
7586594764,420192,403012,CHAMPION_KILL,10
7586594764,480218,427643,ELITE_MONSTER_KILL,10
7586594764,480218,442706,CHAMPION_KILL,1
7586594764,480218,443107,CHAMPION_KILL,7
7586594764,480218,443107,CHAMPION_KILL,10
7586594764,540222,523685,CHAMPION_KILL,6
7586594764,540222,523685,CHAMPION_KILL,8
7586594764,540222,523685,CHAMPION_KILL,10
7586594764,540222,530940,CHAMPION_KILL,8
7586594764,540222,530940,CHAMPION_KILL,9
7586594764,660266,603322,CHAMPION_KILL,8
7586594764,660266,603322,CHAMPION_KILL,9
7586594764,660266,624995,CHAMPION_KILL,3
7586594764,660266,651944,ELITE_MONSTER_KILL,4
7586594764,720287,660433,ELITE_MONSTER_KILL,4
7586594764,720287,663873,ELITE_MONSTER_KILL,1
7586594764,720287,663873,ELITE_MONSTER_KILL,4
7586594764,720287,681035,CHAMPION_KILL,1
7586594764,720287,681035,CHAMPION_KILL,2
7586594764,720287,681035,CHAMPION_KILL,4
7586594764,720287,683876,CHAMPION_KILL,8
7586594764,720287,683876,CHAMPION_KILL,10
7586594764,720287,685012,CHAMPION_KILL,1
7586594764,720287,685012,CHAMPION_KILL,4
7586594764,720287,685012,CHAMPION_KILL,5
7586594764,720287,688819,CHAMPION_KILL,6
7586594764,720287,688819,CHAMPION_KILL,9
7586594764,720287,690688,CHAMPION_KILL,2
7586594764,720287,690688,CHAMPION_KILL,4
7586594764,720287,693293,CHAMPION_KILL,2
7586594764,720287,693293,CHAMPION_KILL,4
7586594764,720287,693293,CHAMPION_KILL,5
7586594764,720287,700844,CHAMPION_KILL,4
7586594764,780293,767901,CHAMPION_KILL,2
7586594764,780293,778567,CHAMPION_KILL,4
7586594764,780293,778567,CHAMPION_KILL,5
7586594764,840317,790514,CHAMPION_KILL,10
7586594764,840317,790514,CHAMPION_KILL,4
7586594764,840317,793127,CHAMPION_KILL,1
7586594764,840317,793127,CHAMPION_KILL,2
7586594764,840317,793127,CHAMPION_KILL,3
7586594764,840317,793127,CHAMPION_KILL,5
7586594764,840317,801611,BUILDING_KILL,1
7586594764,840317,801611,BUILDING_KILL,3
7586594764,900350,844259,CHAMPION_KILL,1
7586594764,960373,917932,CHAMPION_KILL,3
7586594764,960373,917932,CHAMPION_KILL,4
7586594764,960373,939095,CHAMPION_KILL,2
7586594764,960373,939095,CHAMPION_KILL,4
7586174866,180036,169472,CHAMPION_KILL,5
7586174866,300156,266482,CHAMPION_KILL,1
7586174866,300156,266482,CHAMPION_KILL,5
7586174866,360167,351474,CHAMPION_KILL,9
7586174866,480206,430246,CHAMPION_KILL,6
7586174866,480206,436091,CHAMPION_KILL,10
7586174866,600243,548531,CHAMPION_KILL,4
7586174866,600243,548531,CHAMPION_KILL,5
7586174866,720254,661455,CHAMPION_KILL,3
7586174866,720254,681458,CHAMPION_KILL,10
7586174866,720254,681792,CHAMPION_KILL,5
7586174866,780264,733284,CHAMPION_KILL,10
7586174866,840295,794216,CHAMPION_KILL,9
7586174866,900298,861735,CHAMPION_KILL,10
7586174866,900298,861769,CHAMPION_KILL,4
7586174866,900298,870353,CHAMPION_KILL,6
7586174866,1020337,981345,CHAMPION_KILL,8
7586174866,1020337,981345,CHAMPION_KILL,9
7586174866,1020337,981345,CHAMPION_KILL,10
7586174866,1020337,991776,CHAMPION_KILL,8
7586174866,1020337,991776,CHAMPION_KILL,9
7586174866,1020337,991776,CHAMPION_KILL,10
7586174866,1020337,1008592,BUILDING_KILL,7
7586174866,1020337,1008592,BUILDING_KILL,8
7586174866,1020337,1008592,BUILDING_KILL,9
7586174866,1080354,1074675,CHAMPION_KILL,10
7586174866,1080354,1077481,CHAMPION_KILL,7
7586174866,1080354,1077481,CHAMPION_KILL,10
7586174866,1130622,1102674,ELITE_MONSTER_KILL,9
7586174866,1130622,1121286,CHAMPION_KILL,8
7586174866,1130622,1121286,CHAMPION_KILL,10
7587624217,120047,110663,CHAMPION_KILL,10
7587624217,240173,201843,CHAMPION_KILL,10
7587624217,240173,234429,CHAMPION_KILL,7
7587624217,360188,323678,CHAMPION_KILL,10
7587624217,600252,570022,CHAMPION_KILL,1
7587624217,600252,570022,CHAMPION_KILL,5
7587624217,660253,623103,CHAMPION_KILL,6
7587624217,720259,675975,CHAMPION_KILL,1
7587624217,720259,675975,CHAMPION_KILL,4
7587624217,720259,675975,CHAMPION_KILL,5
7587624217,780271,728515,ELITE_MONSTER_KILL,8
7587624217,780271,728515,ELITE_MONSTER_KILL,9
7587624217,780271,728515,ELITE_MONSTER_KILL,10
7587624217,780271,759528,CHAMPION_KILL,5
7587624217,780271,762338,CHAMPION_KILL,7
7587624217,780271,762338,CHAMPION_KILL,10
7587624217,840296,788017,CHAMPION_KILL,5
7587624217,840296,795737,CHAMPION_KILL,8
7587624217,900321,883114,CHAMPION_KILL,5
7587624217,900321,890260,CHAMPION_KILL,6
7587624217,900321,890260,CHAMPION_KILL,10
7587624217,900321,897461,CHAMPION_KILL,7
7587624217,900321,897461,CHAMPION_KILL,10
7587624217,1020349,970505,CHAMPION_KILL,5
7587624217,1020349,972081,CHAMPION_KILL,7
7587624217,1020349,1000867,BUILDING_KILL,10
7587624217,1080359,1047927,ELITE_MONSTER_KILL,8
7587624217,1080359,1047927,ELITE_MONSTER_KILL,9
7587624217,1080359,1055730,CHAMPION_KILL,8
7587624217,1080359,1055730,CHAMPION_KILL,10
7587624217,1080359,1074013,ELITE_MONSTER_KILL,6
7587624217,1140368,1092098,BUILDING_KILL,9
7587624217,1140368,1092098,BUILDING_KILL,10
7587624217,1140368,1121105,CHAMPION_KILL,7
7587624217,1200374,1179088,CHAMPION_KILL,10
7587624217,1200374,1179155,CHAMPION_KILL,2
7587624217,1200374,1179155,CHAMPION_KILL,5
7587624217,1200374,1180123,CHAMPION_KILL,2
7587624217,1200374,1180123,CHAMPION_KILL,5
7587624217,1320421,1269100,ELITE_MONSTER_KILL,6
7587624217,1320421,1269100,ELITE_MONSTER_KILL,10
7587624217,1380425,1379086,ELITE_MONSTER_KILL,2
7587624217,1380425,1379086,ELITE_MONSTER_KILL,3
7587624217,1380425,1379086,ELITE_MONSTER_KILL,5
7587624217,1380425,1379086,ELITE_MONSTER_KILL,8
7587624217,1380425,1379086,ELITE_MONSTER_KILL,9
7587624217,1380425,1379086,ELITE_MONSTER_KILL,10
7587624217,1440439,1383064,CHAMPION_KILL,7
7587624217,1440439,1383064,CHAMPION_KILL,8
7587624217,1440439,1383064,CHAMPION_KILL,9
7587624217,1500471,1493323,BUILDING_KILL,8
7587624217,1500471,1493323,BUILDING_KILL,10
7587624217,1500471,1496796,CHAMPION_KILL,7
7587624217,1500471,1496796,CHAMPION_KILL,10
7587624217,1560501,1531922,CHAMPION_KILL,6
7587624217,1560501,1534706,CHAMPION_KILL,6
7587624217,1560501,1534706,CHAMPION_KILL,8
7587624217,1560501,1534706,CHAMPION_KILL,10
7587624217,1560501,1535040,CHAMPION_KILL,2
7587624217,1560501,1535040,CHAMPION_KILL,4
7587624217,1560501,1535040,CHAMPION_KILL,5
7587624217,1560501,1536442,CHAMPION_KILL,6
7587624217,1560501,1536442,CHAMPION_KILL,7
7587624217,1560501,1536442,CHAMPION_KILL,8
7587624217,1560501,1536442,CHAMPION_KILL,10
7587624217,1560501,1541114,CHAMPION_KILL,6
7587624217,1560501,1541114,CHAMPION_KILL,8
7587624217,1560501,1558296,CHAMPION_KILL,8
7587624217,1599728,1564823,BUILDING_KILL,6
7587624217,1599728,1571135,BUILDING_KILL,8
7587624217,1599728,1571369,ELITE_MONSTER_KILL,7
7587624217,1599728,1580892,BUILDING_KILL,6
7587624217,1599728,1586485,BUILDING_KILL,6
7586579274,180037,147305,CHAMPION_KILL,5
7586579274,300148,286818,CHAMPION_KILL,8
7586579274,600248,573704,CHAMPION_KILL,7
7586579274,600248,573704,CHAMPION_KILL,10
7586579274,600248,575541,CHAMPION_KILL,4
7586579274,600248,579991,CHAMPION_KILL,4
7586579274,600248,579991,CHAMPION_KILL,5
7586579274,600248,583531,CHAMPION_KILL,2
7586579274,720277,663980,ELITE_MONSTER_KILL,6
7586579274,720277,663980,ELITE_MONSTER_KILL,7
7586579274,720277,671637,ELITE_MONSTER_KILL,6
7586579274,720277,671637,ELITE_MONSTER_KILL,8
7586579274,720277,672506,CHAMPION_KILL,4
7586579274,720277,672506,CHAMPION_KILL,5
7586579274,780278,735424,CHAMPION_KILL,5
7586579274,780278,747983,CHAMPION_KILL,3
7586579274,780278,747983,CHAMPION_KILL,4
7586579274,840287,819036,CHAMPION_KILL,5
7586579274,840287,832671,CHAMPION_KILL,5
7586579274,900299,885913,CHAMPION_KILL,4
7586579274,900299,885913,CHAMPION_KILL,5
7586579274,1080377,1023392,ELITE_MONSTER_KILL,5
7586579274,1080377,1055997,CHAMPION_KILL,3
7586579274,1080377,1055997,CHAMPION_KILL,5
7586579274,1200401,1142684,CHAMPION_KILL,3
7586579274,1200401,1151279,CHAMPION_KILL,2
7586579274,1200401,1153650,CHAMPION_KILL,9
7586579274,1200401,1161366,CHAMPION_KILL,1
7586579274,1200401,1161366,CHAMPION_KILL,2
7586579274,1200401,1161366,CHAMPION_KILL,5
7586579274,1260425,1229324,BUILDING_KILL,4
7586579274,1320433,1262800,CHAMPION_KILL,10
7586579274,1320433,1281920,ELITE_MONSTER_KILL,3
7586579274,1320433,1281920,ELITE_MONSTER_KILL,4
7586579274,1320433,1281920,ELITE_MONSTER_KILL,5
7586579274,1380438,1341145,CHAMPION_KILL,1
7586579274,1380438,1341145,CHAMPION_KILL,4
7586579274,1380438,1373269,CHAMPION_KILL,1
7586579274,1380438,1373269,CHAMPION_KILL,4
7586579274,1380438,1373269,CHAMPION_KILL,5
7586579274,1380438,1378179,CHAMPION_KILL,1
7586579274,1380438,1378179,CHAMPION_KILL,2
7586579274,1380438,1378179,CHAMPION_KILL,3
7586579274,1380438,1378179,CHAMPION_KILL,5
7586579274,1500467,1463758,CHAMPION_KILL,5
7586579274,1500467,1480614,BUILDING_KILL,2
7586579274,1500467,1480614,BUILDING_KILL,4
7586579274,1500467,1480614,BUILDING_KILL,5
7586579274,1560479,1506681,CHAMPION_KILL,2
7586579274,1560479,1506681,CHAMPION_KILL,5
7586579274,1560479,1516468,CHAMPION_KILL,2
7586579274,1560479,1516468,CHAMPION_KILL,5
7586579274,1620497,1563754,ELITE_MONSTER_KILL,3
7586579274,1620497,1563754,ELITE_MONSTER_KILL,4
7586579274,1620497,1596872,CHAMPION_KILL,3
7586579274,1620497,1596872,CHAMPION_KILL,5
7586579274,1680529,1641274,ELITE_MONSTER_KILL,3
7586579274,1680529,1641274,ELITE_MONSTER_KILL,5
7586579274,1740560,1702934,CHAMPION_KILL,2
7586579274,1740560,1706277,CHAMPION_KILL,3
7586579274,1740560,1706277,CHAMPION_KILL,5
7586579274,1740560,1721650,CHAMPION_KILL,3
7586579274,1860586,1849621,CHAMPION_KILL,1
7586579274,1860586,1849621,CHAMPION_KILL,2
7586579274,1860586,1849621,CHAMPION_KILL,5
7586579274,1860586,1850456,ELITE_MONSTER_KILL,3
7586579274,1860586,1850456,ELITE_MONSTER_KILL,4
7586579274,1860586,1850456,ELITE_MONSTER_KILL,5
7586579274,1920589,1871693,CHAMPION_KILL,1
7586579274,1920589,1873363,CHAMPION_KILL,1
7586579274,1920589,1873797,BUILDING_KILL,8
7586579274,1920589,1880789,BUILDING_KILL,1
7586824029,240181,192972,CHAMPION_KILL,3
7586824029,300196,245294,CHAMPION_KILL,4
7586824029,300196,245294,CHAMPION_KILL,5
7586824029,360211,335360,CHAMPION_KILL,3
7586824029,360211,335360,CHAMPION_KILL,5
7586824029,360211,336028,CHAMPION_KILL,9
7586824029,360211,336028,CHAMPION_KILL,10
7586824029,360211,341306,CHAMPION_KILL,1
7586824029,360211,341306,CHAMPION_KILL,2
7586824029,360211,341306,CHAMPION_KILL,3
7586824029,360211,341306,CHAMPION_KILL,5
7586824029,420240,381562,CHAMPION_KILL,8
7586824029,420240,408595,CHAMPION_KILL,2
7586824029,480260,435956,CHAMPION_KILL,8
7586824029,480260,435956,CHAMPION_KILL,10
7586824029,540273,480560,CHAMPION_KILL,5
7586824029,660309,614886,CHAMPION_KILL,2
7586824029,660309,623511,CHAMPION_KILL,9
7586824029,660309,623511,CHAMPION_KILL,10
7586824029,660309,626717,CHAMPION_KILL,3
7586824029,660309,626717,CHAMPION_KILL,5
7586824029,720317,715073,CHAMPION_KILL,9
7586824029,720317,715073,CHAMPION_KILL,10
7586824029,840337,798794,CHAMPION_KILL,4
7586824029,840337,810410,BUILDING_KILL,2
7586824029,840337,839970,CHAMPION_KILL,5
7586824029,900342,848001,CHAMPION_KILL,1
7586824029,900342,848001,CHAMPION_KILL,2
7586824029,900342,848001,CHAMPION_KILL,5
7586824029,960369,910688,CHAMPION_KILL,1
7586824029,960369,910688,CHAMPION_KILL,3
7586824029,960369,910688,CHAMPION_KILL,5
7586824029,960369,918571,CHAMPION_KILL,3
7586824029,960369,918571,CHAMPION_KILL,5
7586824029,960369,930985,CHAMPION_KILL,3
7586824029,960369,936342,BUILDING_KILL,3
7586824029,960369,936342,BUILDING_KILL,5
7586824029,960369,947055,CHAMPION_KILL,6
7586824029,960369,956862,CHAMPION_KILL,1
7586824029,1020376,998685,CHAMPION_KILL,5
7586824029,1080377,1028565,ELITE_MONSTER_KILL,3
7586824029,1080377,1028565,ELITE_MONSTER_KILL,4
7586824029,1080377,1028565,ELITE_MONSTER_KILL,5
7586824029,1080377,1051772,BUILDING_KILL,1
7586824029,1080377,1051772,BUILDING_KILL,4
7586824029,1080377,1055450,CHAMPION_KILL,10
7586824029,1080377,1063559,CHAMPION_KILL,1
7586824029,1080377,1065930,CHAMPION_KILL,1
7586824029,1080377,1065930,CHAMPION_KILL,2
7586824029,1080377,1072180,BUILDING_KILL,2
7586824029,1140388,1115537,ELITE_MONSTER_KILL,4
7586824029,1200409,1144663,BUILDING_KILL,2
7586824029,1200409,1144663,BUILDING_KILL,3
7586824029,1200409,1144663,BUILDING_KILL,4
7586824029,1200409,1144663,BUILDING_KILL,5
7586824029,1260425,1251443,ELITE_MONSTER_KILL,3
7586824029,1260425,1251443,ELITE_MONSTER_KILL,4
7586824029,1260425,1251443,ELITE_MONSTER_KILL,5
7586824029,1440492,1396927,CHAMPION_KILL,2
7586824029,1440492,1396927,CHAMPION_KILL,3
7586824029,1440492,1396927,CHAMPION_KILL,4
7586824029,1440492,1396927,CHAMPION_KILL,5
7586824029,1440492,1427842,CHAMPION_KILL,1
7586824029,1440492,1427842,CHAMPION_KILL,3
7586824029,1440492,1427842,CHAMPION_KILL,5
7586824029,1440492,1430252,BUILDING_KILL,1
7586824029,1440492,1430252,BUILDING_KILL,2
7586824029,1440492,1430252,BUILDING_KILL,3
7586824029,1440492,1430252,BUILDING_KILL,5
7586824029,1440492,1432389,CHAMPION_KILL,1
7586824029,1440492,1432389,CHAMPION_KILL,2
7586824029,1440492,1440024,BUILDING_KILL,1
7586824029,1440492,1440024,BUILDING_KILL,2
7586824029,1440492,1440024,BUILDING_KILL,4
7586824029,1475388,1448786,BUILDING_KILL,1
7586824029,1475388,1448786,BUILDING_KILL,2
7586824029,1475388,1448786,BUILDING_KILL,3
7586824029,1475388,1448786,BUILDING_KILL,5
7586824029,1475388,1458073,CHAMPION_KILL,1
7586824029,1475388,1458073,CHAMPION_KILL,3
7586824029,1475388,1458073,CHAMPION_KILL,4
7586824029,1475388,1458073,CHAMPION_KILL,5
7586824029,1475388,1459204,CHAMPION_KILL,1
7586824029,1475388,1459204,CHAMPION_KILL,3
7586824029,1475388,1459204,CHAMPION_KILL,4
7586824029,1475388,1459204,CHAMPION_KILL,5
7586824029,1475388,1465184,BUILDING_KILL,1
7586824029,1475388,1465184,BUILDING_KILL,3
7586824029,1475388,1465184,BUILDING_KILL,4
7585732279,103400,82120,CHAMPION_KILL,1
7587615075,240054,207940,CHAMPION_KILL,4
7587615075,240054,208896,CHAMPION_KILL,9
7587615075,240054,208896,CHAMPION_KILL,10
7587615075,420075,384683,ELITE_MONSTER_KILL,2
7587615075,420075,384683,ELITE_MONSTER_KILL,4
7587615075,420075,384683,ELITE_MONSTER_KILL,5
7587615075,420075,384683,ELITE_MONSTER_KILL,9
7587615075,420075,384683,ELITE_MONSTER_KILL,10
7587615075,420075,384683,ELITE_MONSTER_KILL,9
7587615075,420075,388368,CHAMPION_KILL,7
7587615075,420075,388368,CHAMPION_KILL,8
7587615075,420075,388368,CHAMPION_KILL,10
7587615075,420075,390873,CHAMPION_KILL,7
7587615075,420075,390873,CHAMPION_KILL,9
7587615075,420075,390873,CHAMPION_KILL,10
7587615075,420075,401194,CHAMPION_KILL,8
7587615075,420075,401194,CHAMPION_KILL,9
7587615075,420075,401194,CHAMPION_KILL,10
7587615075,540201,504624,CHAMPION_KILL,7
7587615075,540201,504824,CHAMPION_KILL,1
7587615075,600219,562076,CHAMPION_KILL,4
7587615075,600219,562076,CHAMPION_KILL,5
7587615075,660230,658069,CHAMPION_KILL,5
7587615075,720237,696379,CHAMPION_KILL,2
7587615075,720237,696379,CHAMPION_KILL,5
7587615075,720237,700859,CHAMPION_KILL,1
7587615075,780251,753231,ELITE_MONSTER_KILL,4
7587615075,840252,784497,CHAMPION_KILL,8
7587615075,840252,787469,CHAMPION_KILL,2
7587615075,840252,787469,CHAMPION_KILL,5
7587615075,840252,792326,CHAMPION_KILL,1
7587615075,840252,792326,CHAMPION_KILL,2
7587615075,840252,792326,CHAMPION_KILL,3
7587615075,840252,792326,CHAMPION_KILL,5
7587615075,960281,948989,CHAMPION_KILL,2
7587615075,960281,948989,CHAMPION_KILL,5
7587615075,960281,950659,CHAMPION_KILL,10
7587615075,1020296,1015609,CHAMPION_KILL,5
7587615075,1080297,1045198,CHAMPION_KILL,7
7587615075,1080297,1049506,ELITE_MONSTER_KILL,4
7587615075,1080297,1049506,ELITE_MONSTER_KILL,5
7587615075,1080297,1070846,ELITE_MONSTER_KILL,9
7587615075,1140328,1087410,CHAMPION_KILL,3
7587615075,1140328,1087410,CHAMPION_KILL,4
7587615075,1140328,1104220,BUILDING_KILL,3
7587615075,1140328,1104220,BUILDING_KILL,4
7587615075,1140328,1104220,BUILDING_KILL,5
7587615075,1140328,1116233,BUILDING_KILL,2
7587615075,1140328,1116233,BUILDING_KILL,3
7587615075,1140328,1116233,BUILDING_KILL,4
7587615075,1140328,1116233,BUILDING_KILL,5
7587615075,1260358,1213012,CHAMPION_KILL,3
7587615075,1260358,1213012,CHAMPION_KILL,4
7587615075,1260358,1253590,CHAMPION_KILL,3
7587615075,1260358,1258199,CHAMPION_KILL,3
7587615075,1320369,1261561,CHAMPION_KILL,7
7587615075,1320369,1261561,CHAMPION_KILL,9
7587615075,1320369,1261561,CHAMPION_KILL,10
7587615075,1320369,1263297,CHAMPION_KILL,1
7587615075,1320369,1263297,CHAMPION_KILL,3
7587615075,1320369,1274803,CHAMPION_KILL,1
7587615075,1320369,1274803,CHAMPION_KILL,2
7587615075,1320369,1274803,CHAMPION_KILL,3
7587615075,1320369,1274803,CHAMPION_KILL,5
7587615075,1380385,1358561,CHAMPION_KILL,1
7587615075,1380385,1358561,CHAMPION_KILL,2
7587615075,1440400,1382122,ELITE_MONSTER_KILL,4
7587615075,1440400,1382122,ELITE_MONSTER_KILL,5
7587615075,1440400,1403808,BUILDING_KILL,6
7587615075,1440400,1408006,ELITE_MONSTER_KILL,4
7587615075,1440400,1408006,ELITE_MONSTER_KILL,5
7587615075,1440400,1425116,CHAMPION_KILL,6
7587615075,1440400,1425116,CHAMPION_KILL,10
7587615075,1560435,1535321,CHAMPION_KILL,1
7587615075,1560435,1535321,CHAMPION_KILL,3
7587615075,1560435,1535321,CHAMPION_KILL,5
7587615075,1620442,1572481,CHAMPION_KILL,2
7587615075,1620442,1572481,CHAMPION_KILL,3
7587615075,1620442,1572481,CHAMPION_KILL,4
7587615075,1620442,1601025,CHAMPION_KILL,2
7587615075,1680471,1628591,ELITE_MONSTER_KILL,3
7587615075,1680471,1628591,ELITE_MONSTER_KILL,4
7587615075,1680471,1628591,ELITE_MONSTER_KILL,5
7587615075,1740479,1683784,BUILDING_KILL,3
7587615075,1740479,1696378,BUILDING_KILL,2
7587615075,1740479,1696378,BUILDING_KILL,3
7587615075,1740479,1710571,CHAMPION_KILL,6
7587615075,1740479,1710571,CHAMPION_KILL,7
7587615075,1740479,1710571,CHAMPION_KILL,9
7587615075,1740479,1710571,CHAMPION_KILL,10
7587615075,1740479,1711773,CHAMPION_KILL,2
7587615075,1740479,1711773,CHAMPION_KILL,5
