game_id,participant_id,puuid
7587296042,4,3OY3g-pJFmE_Wbz47erqcqh2QYk22_e4Qm_uIT1zM2oWQ164EAb2h8TVhXMJBItFfEwx6glYgtlewA
7587296042,5,g3MTjD5JGsnBJo-qhvAQ-7vLmHxstDDY93qHXPa_xDJfR9wlnO180A1RfVwKAEh9rT3lV_uYbNQBFQ
7587296042,6,9E5g5a9GWLUBcpAOwJV5dSm2Cyn5j93DlWQiDS8ruAUKafJiGyHzjaI_3RYtG8HinlRoNMHtJ4q0xg
7587296042,7,5VJxAkbnQk3YpsEIf1CRd2JOXsjwzEtnuhlcYV6IPgSPN5WTjcmqAPTUsCd1M6mAFF7cqinQflyRfA
7587296042,8,fjd8TEWXgFVxJKchZ09glLM81p_5sVvlJkhL5Zo_zqoQVRqPU3UJyA_LfZcu6ZmTPHvrU8Yl8kwm4Q
7587296042,9,YX5lyQmhUUripxbb-P5kuPRofnrC1DeLBg8qf3GsrNIqFIn5_NwraAR4WzEq_Sfco7W-APIzCrdcpA
7587296042,10,cO2UvntV-LttXXpNwMuT7ovYnuR0_aWJiNBYTvCJ3QvxVx3SFQkZ8TNej7qOsTgKm8D5ZEYqR5YIFw
7587586228,1,oQWWwqsczMa1lzjypWEl3fAkYz0Ctkbf7SvACTDXUzsXEWavTGO6NIl3JynEq3l103cBiWEuLGkMgQ
7587586228,2,akmwxXlUq80gunlqplGyAAgq2XTcm99C7HTk4dEXluEgPlU5Tl-weefTxGY41BfgHHnSq6d16GAjrw
7587586228,3,EbyIcWiKI3WJ_7YxTOLpcMJAu3RER5p-Z4lkgTO7YBm-HkIyTt_Ht3WulMjw0ETyq7IQzY8_SryeaQ
7587586228,4,-H8b701uvNny-CjHYKmeFRzyz16MJrNhviDHEVOmR3JBs3ElL8DWgR0vCVFx-646nrn4oTTRPbfG4A
7587586228,5,CV_2uhYzAeGSRSmcgqHJrQPJKHv4MtKb8WRovDNpkyzG3ETf_MZLnjrH_IiH6g7GVQEVJMfancf3Fw
7587586228,6,uNq1173JxKAtjdrYNMqlSMfh6zRWIDawP1RPrpzZ7OYWoM7-mVrjYDmBQ6qLDh7vV6mtflEC9dkABQ
7587586228,7,rL6i0m6ZZbbPN6IeJR_UCnlractMsQpqVZqkWhlxFDEQ_UOD3AnsS-ME_KOlx0dfk24Xx6gg7fjL7A
7587586228,8,J70W_nfeK-Fkf--OmXPuYtjWPb49A7h3CRJlj19aT-LutIEC3RNxszomgaB1mNTYo2IPl_5BQVogsA
7587586228,9,voToakUelqwTefxUwSo-T6cTSXnUlGf_PA4QK7KzaWo3k46lMNHMxjyg7iCuEMELvsRvjbEg5OJQQA
7587586228,10,VP_c0XHzqm__ogW9EZMgtgpQBUN9DlQFxMfgfDfeAx3peSzh8yTgqtte4F43vhyUzxEqBJmwZPj67A
7586476140,1,5mUu3t7UilvCZQ_5i4UBOxX6hRBtdg_NMAI4COV-613PNA1AVIYe4p-f-0y7DApo33atKTGEZAwSsA
7586476140,2,t74tI6k7K5SelHCnNdrRaoTBBPHQ4Yt2GShL_apJiF40Zcs3yAl_MPWEONyWgSSXWOtkucT7f1j6Jw
7586476140,3,7TQNXBxb_9hq_zzTiPoftWL-188t-S0fclnGqQSWSZ1OlIeQNmc7ZWCzTqnZGweqeAsaA2U_bXC_QQ
7586476140,4,n4rUa1R_LSrvKuWHX4gHPxMuwCeEFjbfirD4ZeBmveuGSB7l0j91dT5UgbXdynMdJR-Udtdu2JyB7g
7586476140,5,sRO0PmYwxVBnntCPp8NXZhijlZegE9ltZy8bxQxQ0Cj8IXxbFUVWun0tsnpNWVbPHBRt9eXhA_NJsA
7586476140,6,7KZngkV9NidV2bFiUAt1hE3jZJKSTP1tcN9IkxdnbGI-mTaZJgTUfghCkTkfytDJcU-0_-2XonMKHQ
7586476140,7,oB8yB9neRQgMaIiLpapfR0CPUo9C0tyoV2ixX-TVZz28lejkSTGGcWBLJ5bF1fyhJg-73aue5O0g2Q
7586476140,8,uBRmIc_9e7G2UqtcfAScS0SKm9zDFPsVYzQBfZM5f0DvXVXE2vEry1Z5fz0yKH6pQu9CSiS9d7aLhA
7586476140,9,5LOg5PBgh4sBgzKolR1EeZIyxzcRHR4TlvW9FMdNJhMMBUMF-nWI0wpmmd8vWHBLE-3jKCu6TSpROQ
7586476140,10,aCm50heKVU5R6dSFxjLvjFii2fmu8j9Ilj4rUV9RaDtWAs2QhG8sD1als-Q-oniNTaaJBwso0_kbjw
7587455790,1,ZwiZFDYxUOdgTLQfTl_gz7OUw1WB-MAoLLzRvl25FIK_V-uw7Bz2MulzcgEkrRCj_pp_3G8q0_u5pQ
7587455790,2,9UF0iMQGuZY8VPAO3Ggl9mbgkOhyC5QY_lHJmY7LsI_Q4Lm5FqQjEBqDNzSJljc3-NaK4tHY1IYnxQ
7587455790,3,6ZvoKDoJPu_qOXcYi8O7qkPrby5JDtXnf5QLWNYLs-I1kNiOJo1XRh42XxOxhSpmmhYPLs38Lfbwqg
7587455790,4,Xqayoa7L29JnGhgJPJ_Agt_PZpgJscYqidGaSI32ll2QFn7SNoERCDB1Elvqrp9_ZRfLmvIkCAGS4A
7587455790,5,9NDq55tLgrURwibjLEBx_gFN697h2aPRUuKCkF-uVqeVcKFLmFYvIbSrHPZsV0SukB90bPofhXmhUw
7587455790,6,2OufMYE2k2CXjIUB5LLFrfMwJZqU8sky4KBWfvDAAETirTt_I6PBIyWE4tEcqEEDkJMXgCJC1pIgVw
7587455790,7,4JnyOmP6FcSX5GFchpN67tC1-hmTzLK1-tqSUyKTm_DQ3fva5vcWJNDp3WWfOOaaD3h14mGrScgdog
7587455790,8,UNUgrsoFJoxT408TRHzv51F99JbdCQl1AjRs6QcQKMdQmUDuPw-SPm4J9Qt-7uUushxS05Vb4Nd0xA
7587455790,9,nfYjv-pI_FWctQ8N8IMjh5x7bGLZebQkU_e2f3l8-2x2x8ZNwSLyYNLb5HwAHARovbnVwWu0hKYh-A
7587455790,10,loQIBf6P9zUXr1gtXEVrCVBtStnaYN7s1Qrv8t494BmOpAn5O6NkVtDQlUSvCsRIHoXsTjRrbYMCDw
7587409185,1,Z4G4t4ArYHdHrkTFg7nFifTb9mYLfYFTqgAOXOJ6OXMQazClozlS6dEx2_0by-xIlV4QdPMGS15HkQ
7587409185,2,krz2WCNGBhT5z17L54TbKDbtMX03rS_KbFe5coeKS-FLs3yg0ZCfxYMJ5PE2syHv2vWVLXVoLd4zYA
7587409185,3,f9AfXaPnWyvFbJKo0_91pROYL47Hqnn8XZt1w9pXmNleFBQ3Mk6U1qLEZ0Pln6dynVxD4tHc0e6l2w
7587409185,4,Zjsmj7KVFbqTA17hGrT2Czy2O9JCn0RyXzz6Mbio_NQmK7dueect76E5bZ_eOzIjesoH4pnDs3b7JA
7587409185,5,XM0VvDtBk3CnTKrGhILMlMpEVkKh62CFBrNMBNSYhoBJknHECay9srx_507x3a30vumOc-mcienOzA
7587409185,6,wi43jxAtvjIu40DxJLyJEd9U-zVwu_IrRw8F6AiD6os_yF0UerlhMLoWy6Po77kXH-7GLOg428zhfQ
7587409185,7,aRZ7m6O53RsN_DGGTi72DcDaWVRHNGTTda5-YReRgU2dr8SHSs7l-_KHi61iDi7LkF1FWu_frICqVw
7587409185,8,H2N6qPb79VYFPwylnGCk-Uzd6IQpehxAqHz1_YnnVxc5-5tQyHjDcWnA58_z1yLi6hmZIelt7rlUbA
7587409185,9,EbQKEFRi2Ifp6NTbRG5hewhQm0580B5Ks6FVMw393kOd0F7Il1jOHZMqyBL8j8CG22wVx16ApJWaGQ
7587409185,10,ED80mbH7fEAAGd-hfrjM7EcjFx55oAeBCmhupgykGUXz_JRqoz8vFUl3IyPn_nPG1DArxQc1lK_hBg
7586263406,1,sjMJLKoKeaEZvjm25h0vFuHPrxXCRT2Ls83pKgADG_zrJxuFS9PtEbfSLPbPwUUM4pLi4D1sFbt5nw
7586263406,2,8T06rYbezKuFWn10-q9XNQzRP2VkWICtxhqSl9pA1mHaDtbJ4axQN8iZapGM8L6vVSF7xqCCsRJpeQ
7586263406,3,WDFQO8tg1G_0WOsAGbX9MpenHwEoFZY4VqyPNszZEispXFnuBl4tdNJKcJJ8SzQXVcZOWlwnrlzeuw
7586263406,4,YcEMcwbN54HHMWgCGi3JyLUYK8NKh3nEgYGec_QhxJgHTa83IRydbruo18e4-5x91gh88va48Ly6PQ
7586263406,5,6L1dzaUKEo9-oY5ELmgSiRaa09a_CK8bwoNNibWwM3uuLpsIRwbwkLKG5xfjGi_CqXmrQUu_2FFM9A
7586263406,6,djRfA5_7I32w3F_S5l3bBLPWtqlXyE5mMX-i_v12EvFpRDWEaf8ScwE9Inlv_5YUucWXzRHlyMW8xw
7586263406,7,Bhta6amoGw5bxavZwsQdInxnD7cDEK5_YdiJ_MpiZylzTqjC-BBANnJGQ-GAr5JhqLYlW-pQwQmypw
7586263406,8,tm2z8BrTaiwbSJefJVAYbYF_9aO7tzBnSOqsoK0Vg242evEjt-EduX_a3OEEIisGEOW8mOiBXTZMhA
7586263406,9,On6oxl1LqPvBAO6yh1OL0NXngCSiP_AgIUy0XAxUny1prvxnOQ1EjZXD0k9SwhrIuXcSlNbxSragrw
7586263406,10,uIbV8bYB9dwXKmmFCVZ3XOrtLXveHyfJiJCmLkYEbzV4QVhbs24IBdeO_a95Bnc6HQBYoqEJBBfolA
7586634817,1,2JoNKoUGnVLV0NkGnBujguAvGPMzJ0JvCQHdwLrgvHT4vKOyABvGMpwRQURwDBZIYzdFlZzTNkuNug
7586634817,2,xZAK9mH3t7e9Pz6FLFDvb5OJiuLL5UYiksXJHtWL9wHbvRue95pCm6VrKEOigK2TgiXxzne6MtZBLw
7586634817,3,BfnEj0b9yGveDuiHI44M9B30fphJD_EZnuRtslDHvg9YEwF0Xk3p93Uw0QcXwwqrP6OrKE1HcAFLeg
7586634817,4,DvicDNB1NIv5yWTDjh16SBCIYEL9Jxv0UNeGZHdEdG7IQUA2YGXY8fGwkyezpIoyecOq7VVVDP2RkQ
7586634817,5,dcw6D4uDfleDBfOMGCya-god4DtK4wkGdiA2eD46EBJzyjM7WEQC7-d7ZnEg5ONQxXtVXZWgZmujKw
7586634817,6,jfsRrMaYUtCHZJe3cx2DjAq4450_i2y-bCQYGelPnjKmFLiTVkoD5rfztLIvtrRToOWoqBY7g9mJ7A
7586634817,7,kJDbCCDtUVdH1YMfQrKXjuAHI7VimaShv39wMPeV7laMigEizpkT1sXNDrJtzZc4gxpEKcUk9OTfpA
7586634817,8,52y2bSOWy299UhkqPwoWZDR7-7RGfrdWs-lIsmkVDWuQkztT2RWJvI41YElyBa0I0eeE86KUicu6jQ
7586634817,9,uXestNh-22YqcXVRDBl0tccLAQjAdnVZ9IIjP1pBV4bgYm7lzkMYUsNsz3KHvguv9m0jLIutTV_FJQ
7586634817,10,-HjXmAC8X0xnjUebx_73kxJSpK2GiW7gnQ39LyK2s55NIqiuM-9K0kEQ7u_nVqpJ_5nzBIWveqwGBQ
7587082131,1,vZXhpaK5zf_tnaKJAMuODSJhjJ5PRw8d7ayRFfAfROuXGFyp_spW1W056qaAy3ZX_1y09IP_JyKHmw
7587082131,2,Tro1vl1SqCFYic-_FOLB-M5PWIQhgGDM1vDQAM_M7atXs_g7eUn9WEAH-9sNgtHS_bKEeZX8x6-bFQ
7587082131,3,c5Rl8hbkMsHsm87VNEN5fQ-CapGfAzsElig2APg1Bht92prgfdVqYDCigjEROw1KMxBqx-3qd_rn4A
7587082131,4,Mw95CExoWVSIPfEoLVtol4Ox2FSnZk27oX5lGB4ic2QpzlR11k-5-cjhLUwGadImaTuuYX_xzqYjxQ
7587082131,5,yVee3Ci17mr62dcwd8MuVzwFyMaNmRsO_zXkzloVyHpUXC4nZvgleiG9sXgGtl4LEUkhfebyy4jHRA
7587082131,6,XWQCuklMPzHm5XR11fmtzWq__EIVJryVVa_aMecCdfmrx-CzeMxPEUlvZkneWgomnYiIKueawPkIeQ
7587082131,7,-0o6aHvXTe3xfjgA2mJbTCM85Y9vsqmgVmIBj-GX5sQV0mWtZo5Rq_wDq9wyHuyfj_POD--3QkBNqw
7587082131,8,ndG-bcDzeMd6Tq8omOFKeuLDXQoFdW99EWiAzQSqe-yTn_M4Mrl9vJ_lsME8lPL_emO8OvsqUE3N_A
7587082131,9,zoX23E4zgX0XZv5vf_OEMV7-w-Vh4vFLPdYcoLRqtE_KCA5esEKMyP3VQsKTltHZIUdVZbqDoqWWhQ
7587082131,10,07SpKltSknsoW7agSpFRIWg4O6SXyaOchhzpLhj59-BRwEE6iKw-LDyw1wEicMCeXRRH3el4E4MdAw
7587110063,1,HuN41TmkSgxcJRt5WcywqOub77zFlzqQMeUJ0cLvD4A-BSghBaZuNrBlzl6rCPHL0i5ZkZng_dVAZA
7587110063,2,d0B8OvD4eQaIfDOuKf0VxDpUXPgm7PPjWu7dofLZHeV4k5TE1dV-erFRZLU_Bm-j6oU6zsFBh1HA5g
7587110063,3,pKUqHEX93juD0uLsmZjMA2LTOa-2G4vU590gKvvBHIaOKurc5BQ4WSayWjQ4N2c-c6DeQgue3CmGyQ
7587110063,4,RHOx-7G9Vi6JulnUdwGJBzpwEkzlCtvwPIPkpfQL15SKjWPk8wVSKzhhVX0J1A0GSLJPUXebyAL_YA
7587110063,5,cyP-pejQNMGpJSeFh0L0ZoMLRCS50UgVzV4NohMQo7COYEZQcTt1cC9eHftiNzg6l7WRFBUJIAi8lw
7587110063,6,fA-KkRPK-d2a93sMtYUP9EWHRdDpFaR0UXDSt7vqzvlDPXXvRI4_i83lwPZqvzMn3UkmHSzczuONBQ
7587110063,7,b8qvs1-sv1X3_TBSGzMCmWWP6d2vkNCm-VKnxu_-8kl0XnsVxZhY7Lwz0VxXvGYSbGR_eaqMZtJJkw
7587110063,8,HUnl4W2b-7nEOqJPDygbVM1VXp-dK1FYj5ill4-GSo2uLJvx_Eku44BTJC_AyXMliuyDYOkydUex8g
7587110063,9,5LOg5PBgh4sBgzKolR1EeZIyxzcRHR4TlvW9FMdNJhMMBUMF-nWI0wpmmd8vWHBLE-3jKCu6TSpROQ
7587110063,10,HFy7l0rvWK80XQc8sFrNlrFoD0lFfKIWZwVuhCJ-vRp4lxy4s6I4G8_JjZCgKnEeRuAYfmuA4BD63A
7587386297,1,vbojKFlBbeAwfXn92V9wCgVA3Tr_pqjfdIzxR5Tk-MD50NqiajUUaGWHL0UCRIQA6KwPW0oIw6ITGQ
7587386297,2,plAZA8gu27NF-_W9I8FxOZCqaLP2cHhmXtpta7uXj7qn-F-OEQ_Y2Wzq32SlDsLrXOUK0fa_Mnztcg
7587386297,3,2OMRaQKRnHC4R03j3vgQFxnDRUMdjUyuXWHoNUkS9grGofd58m8FyyZJifxpr0dbzuRcOwJKxYwGjg
7587386297,4,4rvDv1PrjjNsjJpNISRNrqR5x3f7CYy4rp_QQLBk7rfPMAH-NdOXPqUp9V2hthycJuNnbdivB8M5_g
7587386297,5,C5V_Ni6jtM4q168BhO7n288BzwsyrvOV_mea5nQK5dYABqE-kKYE3-A72CyywGFeZ0qExqXcEFSyBA
7587386297,6,WAv-5e-C-C679-SR1yU-CFMkSBh4i_QwMZWuSuD2poIZ18nfiNCOad5efaHMait4FezL7m1L2_RZnQ
7587386297,7,qq_ZL95AGvcHUXVMS8BB1hJ9vSFfsJvPhcwO1wORaEjcHXI7-1mbqO4MPFRSNfby6WqpqjgkQ92L_Q
7587386297,8,vNPumGVz96fAIV00mqS27ODZTUMjjajo8nH5_3-tVAK3hA19_T-EPbNMWjxC6oEvSwfDj4mElyGQwg
7587386297,9,MhMmO5BEnJ7qBZeCmLlYoDCYl06ta2q2wVSgp01waxQEOgQpOCYvQd1wLfGM7sYXViS2mt8XIxK33A
7587386297,10,MAHWKF6r8k46WMTlj-IXgyZPfyUIY2_Y-yzDJVYIVdmKJaKRwMusFENkdtlvGUDUT7nbhMAqSkZKNw
7586439170,1,GQkPBWeUeZrVdpAWP46qJDe-TjxoDZIotC0jiES0fo6gDbHeNXJ0894SmsqKxDmR5QZM_yTAbFdLFA
7586439170,2,US710phkNxLPqYb4gi4EO4pIkWimrEIVA7knXEiXfLQ32VAULMTjVggwFlUNfVWl_HarxExuoiMP0A
7586439170,3,8khC-eBugqrW_Oh6p-b93lCx38BsDaEqea38CdxKo2qDvIHGeiUH3miDClAHcIBTaK8I4TklAiehbg
7586439170,4,2A5p4O1K5btuWX1AA2dAnw9RV154IIpvT4CePNc8J0XpAc2TYU9baF_sQs5Pw0SgEq2EJCpNslbG_w
7586439170,5,PTzDcHhj-kcI6-sU1sG52uKvJ21mIL86bk5QAziB4Ys3azaV9RoxRAkLk6L_yw5HFrROkVYIFqNB-g
7586439170,6,y5Bf_aNOythiAIg5lxWKSW6F8y47Vl2ADl_Ke-7EtVXne1TAaQ_fYWFvGgfbgtqcnYM_j3aTFLY2Sg
7586439170,7,rEi3QNd8Dpu2tU06pqPWAkF-3tQKLs118a9uJE7Z1PSPFboPcffK5lezf18XHnJVOVXusXHTX6HZMw
7586439170,8,gRmABKBYMw7sEqKA5_Rqp4r4RG5tpqQvfgCiFScMVcqs3_F5kzzlkMzM6pcNxIszf2XuDZkPS74grg
7586439170,9,exU-FQ488JmoRImscu7lUhRjhH8ECN2ay3bPM_Kd-oBwQtUumNzPtXZjUEPyZqYLKT2xsTnuoc2HfA
7586439170,10,dF16syE0mjcwmzVWhaiJZOKjXMRRxIUm2CI_QdaY4qvWjCVzyxq8pxjaJD_papR621PMfgPeTqJN6g
7586267984,1,CZINOuU-PeLx54cVo3X8dFyPOJWS7d1QCAUjXRXBQUvnjThtjxzyfbIlBmErk6DLEFWm65xp9ukfbQ
7586267984,2,_v3N7CJjg-9RvLsJjD-ciWb4ZtXdigRT2miD8SYenA7wnKNRaDu_8xnSAVAuM9SY0llbH5twTXb76Q
7586267984,3,vDuthKhDPi8d2Kdm2jNhQDb9lPHt-M2aHybAeQgK6tU9w1RqxCOvccMQQA5LyvnxHYd6FB1K8y4e9g
7586267984,4,525y2eZoH76qZU9AoTKYlClLYM4Oce5R0Ckx2qvyBYG9dOHiq3Df1knHY6SFNtC2EJVX3v3DOhldmA
7586267984,5,W9Xd6tDQKZmNpGi8fpKnpNnC6Ytep0lJ1m587XU6ZQ2RJ4BdhGTDIWkRCk34HGlL2z5y4puozTQ_Xg
7586267984,6,RNjteKc0toL3mwt3UJ7tP2M7gg5De8iYzpDcBDSZ_TKQ0KBQKw7z5xbS7ShDzyBPKusPmzZKtSN7hg
7586267984,7,umsGG1Yp6ELPzUlK0ucI47HunrWbeXa9J8e9YQQ7kaR3I4ucg2TkD_MzwqOFbYy5W0nmJsRJnhDxpA
7586267984,8,f9AfXaPnWyvFbJKo0_91pROYL47Hqnn8XZt1w9pXmNleFBQ3Mk6U1qLEZ0Pln6dynVxD4tHc0e6l2w
7586267984,9,E7oPq1bEHRlmT1Q_6QpbE4jelVDP_pjXXIx4hBiD34WogsbitXxgxA_dGboybePBLhQ0n97fcvKzOA
7586267984,10,C-uVezKw8Lf1yCPphuPlO06QoVLr2gHMrD3N-njcNf1Hf9-DCSPXjswgyOZPovvIKMoqaU5BG4wniA
7587531107,1,bovEA0GShcixkdwc4Gia_fCvUt4RoU4UFqgSl22Uu0eCvedsYA3opRvnoOgs5dH6bCbpEh7_yXfamQ
7587531107,2,a7FAknYO4QK3YaCCcBVIIQeaAMSamvjxmOQwIVdutkz11FPyFO_LfDjTuN8LTLgsPW7evYwE8S5S6A
7587531107,3,qkMz_5BoEGMzOljNNnLml1fP-MlrE12xxEFvIuWn68sFCfmichsiKCa32Kp5-mP52wSu2rP7XWLrTw
7587531107,4,DwT8mPiTj-10ojFAOyMuQ9Cw2umK4TNYPxXxFZF2RltdmdJZMo3_Xe1nan-8g0cOO2AlxVLgGfEJsA
7587531107,5,FuPNEelDUUGOzBIX5JOVvGAWH1FxHtoksj2L8n6x_fNsQtAD2mZJrw3aWvSiHKzqEmlHXLdBGRp1EA
7587531107,6,o_z14Z1QOMMlVlqR4pCHkFdOr1M48cg_nddPNYWFI4TeVy5ImI2Piw-wX5X3EmRoozFRgPV8aQXmcw
7587531107,7,2InaTXg_1w5qe6UxIjFeUceJepGtsvB8D-aEqPtV27agIfSIgGqbLT7pcH3Yt3Lq7FNe8jitXzVCNg
7587531107,8,Z2tlQZCJP-gU5--jb-zpw1TnlKT70MAOMdhGy9pHRnRMqIn06oUUEtVrRCrtk1s2IP8wsza6ZdkvwQ
7587531107,9,YiTVx01L23KU2q5j9AZ-UCoriDO9BjpP7vJtL4-1a2JpMTv9CBywV_XBsr00tdxuMKDPlop38M_cyw
7587531107,10,WS0FGxlMkL85KlAog4Gw4oWhh5bfjJZMN-wfwgPABxCxn4CgyW7pmCmhkRppbR_NIp6zXXd3aY8jdA
7586207642,1,jfBT4-_Us0rMBlq48HpqBmou3qx2_mIHbLxIAIi5VBWIB3G7lIZfdyZg3-dkXPXYxeNVxpj-I-0g4w
7586207642,2,-CH2DDKgY7z-HDCp4ps8HjET8Y-2okE-FrXHGecSmQk3NsrZOrsOC5-FJMbshitafxWdVilItc7dFg
7586207642,3,-1S8Vgzl5o8qRc1J24lsOqEi7WemMWiln924OtaniSSXZ-XLE5Mcjv0Zi5HF2B5QgyfOPkZtXhVhtA
7586207642,4,Fwe_gntz30Yfpv1wtiIZEN_-vIF_WKpBMgBhvAPwxXN83z8AQm4Yn6PWWUdcxeES4-DVnG1lU76usw
7586207642,5,CKPGWaicQWGOKzZ7WgULd07dw-ljxE9S-1_1GlyMOMEwoZHkiXLIBk6JhLZYk4ddCFf3Op9quU69DA
7586207642,6,sUf9PWbiSiln30vS2evSVokEwXTBYT02iQLN8ItZSCBF54x0IvZKs6U-7LHNbC-by8cO7pLDkZ_HHQ
7586207642,7,4dk7dnipECUGGbSF-eSgCXpzgdgQUp9VAhXmZs0pLr2jUVZQH9Ko6IeM2v4hlVrXp_aRDC5tnkBINg
7586207642,8,oTmPHNPjknAr6E3KRLEAATqt4Oc7puWYo0480vG67LB2LZCHmMjspFLIempDEuIiMO_fcDPHl8O-Jg
7586207642,9,oeXkbEk8hHeQvHz1z0QlZ_ov4wfaUyy-I71r2vhaxQhRFTjm9g7pFEWi4aEegM1qyWNuEQjihOWfew
7586207642,10,I1dZCKleTxtYwgFrXP4CBQEWlHD_HeGGkXZTJHUaRi1qeHEo5MzetsPergHKX_utiXKupmrzPE6l2A
7587503409,1,ZwiZFDYxUOdgTLQfTl_gz7OUw1WB-MAoLLzRvl25FIK_V-uw7Bz2MulzcgEkrRCj_pp_3G8q0_u5pQ
7587503409,2,GJFLwe0wfM1Gi6Cghsb7-eVmx-uvDMOQAVlo1NYBPs1BI_N68prHzCG_Ow65CQxAfjlxKg8NA998yw
7587503409,3,4VUD-luKLH0iZgehNDPvQ-uXDPQ07xyiPu1k8pMgZmr6Fs4HD7NKKcSZS9A054O0J0DVyut_CIKTfw
7587503409,4,CzyVc_bzJ4y8qdS1BB6C-eDZAQCAs2NuGJMUnMVpCwS5MCbbkcCgLEOt9t19bNY3tCtEO9yLrEtT7Q
7587503409,5,sWKM15D_qi8q-pIa8Usio6giBmCRITSjmiN_tScaHrpqFqhhgODCu1ZHGVu55pDnW38RGKxrN7YwWw
7587503409,6,F79Ujr4nNJW8P3kZtEm7Gx-iPXprFnySy3m3akIAZ2O6ZWH1ORQDvrNoBbGrvdwPUT2nZj8gfBLsfg
7587503409,7,29RTEEk7Xh_htexy81W3mPsxAPnfWO6V2vwIFiTCVVH9yxkBjFWXgUASpaE8NZs46AaIOWDQ5H0bsg
7587503409,8,Ue8vjxrPR7m78snyTFdM_j4RtmiWnDJ011IRovQazNRtsuHYFbKOS7-U_UwOlJyByTnPGbT_kKjxzQ
7587503409,9,Xqayoa7L29JnGhgJPJ_Agt_PZpgJscYqidGaSI32ll2QFn7SNoERCDB1Elvqrp9_ZRfLmvIkCAGS4A
7587503409,10,loQIBf6P9zUXr1gtXEVrCVBtStnaYN7s1Qrv8t494BmOpAn5O6NkVtDQlUSvCsRIHoXsTjRrbYMCDw
7587159491,1,HuN41TmkSgxcJRt5WcywqOub77zFlzqQMeUJ0cLvD4A-BSghBaZuNrBlzl6rCPHL0i5ZkZng_dVAZA
7587159491,2,04yeDYwQLGoS4KWyj4q_OS3ZHesyomD-fCNQiTf25NOWRfCckoFL7hf4QRv8dl-SjW8sn9rGm8potQ
7587159491,3,Fjkvq-vwgZg-y1mH5xx4em584Jo1wObpRWBH9LvjHzDyPLOASHRXB1-kiiXGCiJ_NFJdXh44-9ekig
7587159491,4,X6EGOTRl7b1LKyrco0GJ9U4kaRvw4ob9JKZ1zqBct8E-UjgqV1iN-BiAGkWBJX41eGDaHej1nFOmIg
7587159491,5,C-uVezKw8Lf1yCPphuPlO06QoVLr2gHMrD3N-njcNf1Hf9-DCSPXjswgyOZPovvIKMoqaU5BG4wniA
7587159491,6,l474KKCNYMCX8HfmXiLmu1om4WtaWr0QI2BN-WJ8iXkUzgva2LsCURHZiqe932FOIdjsBR-YNl5OHg
7587159491,7,Y1nNtN0gmJBKUe0G3cLlXjLxYufDwvWn6bX4USceVchkMFIx1hXrvkd0P_sykTN9lEqbxY0DA2b_bQ
7587159491,8,yp-PbD_r9k1D3ZamEP0aY6wkoEii0LgvTRx1ymEnItCORTzcnUlXpHG2NCBQ1vLQ20G6AfLAbNKPqQ
7587159491,9,G-hMp2_ghSt8MD7Jq1WhGXqF5puNpMp38tyCr3mn1y950eyRFbyCVya6DAhe2LwyHsfDSMo_TPn-yg
7587159491,10,HFy7l0rvWK80XQc8sFrNlrFoD0lFfKIWZwVuhCJ-vRp4lxy4s6I4G8_JjZCgKnEeRuAYfmuA4BD63A
7585947401,1,C9IYvqNd5pq0BpYiqa4e8_I4EV5hKYWqOpLE7V0v_7GHQ12AUN-AOnN7JmuuTVwfaxanNNkYdSxceg
7585947401,2,LZpV4qbNHmb4rwuURBCX2sFFCioG5RxI5Uk9qnlVtfTkQ8MC-3sxYDkKqaIB6px8Lw2S5i7vb0BV2Q
7585947401,3,j2Uw2tUaOXE_dZ126UdETsD7sXQrRLzv-EvuG85iGU65yUKCyQJkUjNWrUqSbaSXjXpPJ3mO9F57ig
7585947401,4,ux6htA39lhhT-YnrCO8HheXawcOhbajkCsanTamM9A7AOAgakA8_W_TGSC1xmEsHnKP8m6HTRGgbLw
7585947401,5,UbWEiUnpQhwgyHgD90L71d9Yio6oiKIKztPVBO_GikWmuqmzJBgJSYIgaU1XLI1y8mIEBceJXFc5Rw
7585947401,6,KUr0WxEC8z7Xwricpyc93b1kN2TAiByg1XEP2Mu1bmnQkyPU8dL3zwD1UWLjdb9A8xXNkYtYiWRRUA
7585947401,7,O-auG1VdZh0rmDTjSeRQVCZzZm1N5XhV-d9Cy0m-WSn7V6rUNaXkA3kcTO--tOFuKFoOacCB7va78w
7585947401,8,E7oPq1bEHRlmT1Q_6QpbE4jelVDP_pjXXIx4hBiD34WogsbitXxgxA_dGboybePBLhQ0n97fcvKzOA
7585947401,9,fcezQxf6Xaw-0u8aAXJrAQlYIK6rQHwrveoQ9RN9f-ZkkG801fJw1uk8-KJb-ryupzdoh5wMszvQHw
7585947401,10,ahPzsc8bO4E0BBSAlYiZfPBF1hry5FvL4BOahwePYGhe2vtaZ8f5QY7xcfTR47Nn34b5xQ2ras0wSw
7587567179,1,n_sZtyFJ1G_5eS0hl-9o4wGcxr1k6a_YL69p45b9WNUIrAQVyTFRbPodXQa1HXMCVXkYG3JXj5wGhw
7587567179,2,RISTBhijk5Na5mUf1qfsiKzo_N0L56qsO_dMkSFgPFHX8zZv-4H-4m7D7j1hwcXHZGdFPelpvV4sRw
