match_number,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7585490799,1080421,1027209,,ITEM_PURCHASED,6.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1033254,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1034457,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1035191,,ITEM_DESTROYED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1035191,,WARD_PLACED,,,,8.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1036594,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1039800,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1080421,1043575,,WARD_KILL,,9.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1045679,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1046180,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1049503,,WARD_PLACED,,,,4.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1080421,1054513,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1054814,,LEVEL_UP,3.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1080421,1055849,,WARD_KILL,,8.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1059358,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1061495,,WARD_PLACED,,,,9.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1080421,1062731,,ITEM_DESTROYED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1062731,,WARD_PLACED,,,,2.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1063165,,WARD_KILL,,10.0,,,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1080421,1065136,,WARD_KILL,,9.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1065503,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1068748,,CHAMPION_KILL,,2.0,8.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,13780.0,5126.0
7585490799,1080421,1068748,,LEVEL_UP,2.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,1080421,1069750,,CHAMPION_KILL,,8.0,3.0,,,,,,,,,,,,,,,,0.0,,,292.0,0.0,,,,,,13562.0,2783.0
7585490799,1080421,1072455,,SKILL_LEVEL_UP,2.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1075761,,LEVEL_UP,9.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,1080421,1076363,,SKILL_LEVEL_UP,9.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1078233,,LEVEL_UP,5.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,1140438,1082525,,CHAMPION_KILL,,9.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,10.0,,,,,,6629.0,7111.0
7585490799,1140438,1083360,,CHAMPION_KILL,,5.0,9.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,8107.0,7096.0
7585490799,1140438,1083360,,LEVEL_UP,4.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,1140438,1084529,,SKILL_LEVEL_UP,4.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1086065,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1087033,,BUILDING_KILL,,2.0,,,,200.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,BOT_LANE,,,,,,0.0,,,,,,,13866.0,4505.0
7585490799,1140438,1087367,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1140438,1088136,,ITEM_PURCHASED,4.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1091486,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1140438,1094158,,ITEM_SOLD,8.0,,,,,,1056.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1094993,,ITEM_DESTROYED,8.0,,,,,,3147.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1094993,,ITEM_DESTROYED,8.0,,,,,,2508.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1094993,,ITEM_PURCHASED,8.0,,,,,,6653.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1096830,,BUILDING_KILL,,10.0,,,,100.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,MID_LANE,,,,,,0.0,,,,,,,5846.0,6396.0
7585490799,1140438,1100304,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1140438,1100304,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1140438,1102875,,ITEM_DESTROYED,2.0,,,,,,3105.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1102875,,ITEM_DESTROYED,2.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1102875,,ITEM_PURCHASED,2.0,,,,,,2502.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1105414,,CHAMPION_KILL,,6.0,1.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,1411.0,10818.0
7585490799,1140438,1105414,,LEVEL_UP,6.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1140438,1106015,,LEVEL_UP,7.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1140438,1108754,,ITEM_PURCHASED,1.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1108854,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1140438,1109956,,ITEM_PURCHASED,3.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1110357,,BUILDING_KILL,,6.0,,,,100.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,TOP_LANE,,,,,,0.0,,,,,,,981.0,10441.0
7585490799,1140438,1113028,,ITEM_SOLD,9.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1116910,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1120951,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1121919,,ITEM_PURCHASED,9.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1123456,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1123456,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1140438,1125527,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1140438,1129759,,LEVEL_UP,8.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1140438,1129993,,CHAMPION_KILL,,3.0,7.0,,,,,,,,,,,,,,,,0.0,,,300.0,331.0,,,,,,3420.0,6507.0
7585490799,1140438,1133733,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1134902,,ITEM_DESTROYED,7.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1134902,,ITEM_DESTROYED,7.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1134902,,ITEM_DESTROYED,7.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1134902,,ITEM_PURCHASED,7.0,,,,,,3071.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1140438,1138864,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1140438,1140237,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1200460,1141106,,ITEM_DESTROYED,5.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1141106,,ITEM_DESTROYED,5.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1141106,,ITEM_DESTROYED,5.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1141106,,ITEM_PURCHASED,5.0,,,,,,3190.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1141975,,WARD_KILL,,9.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1142977,,LEVEL_UP,10.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,1200460,1144045,,SKILL_LEVEL_UP,10.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1146116,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1147018,,ITEM_UNDO,7.0,,,,,,,1036.0,0.0,,,,,,,,,,,,,,,350.0,,,,,,
7585490799,1200460,1148121,,ITEM_DESTROYED,4.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1148121,,WARD_PLACED,,,,4.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1148955,,ITEM_PURCHASED,6.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1150592,,WARD_KILL,,4.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1151231,,ITEM_DESTROYED,6.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1151231,,ITEM_PURCHASED,6.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1151364,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1152366,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1152600,,LEVEL_UP,3.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1200460,1154804,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1154905,,ITEM_DESTROYED,10.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1154905,,ITEM_PURCHASED,10.0,,,,,,2508.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1156140,,ITEM_PURCHASED,10.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1156675,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1157944,,WARD_KILL,,8.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1164423,,LEVEL_UP,1.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1200460,1165702,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1165769,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1165769,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1167907,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1170345,,WARD_KILL,,8.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1173451,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1174419,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1174419,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1176189,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1200460,1177672,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1182315,,WARD_KILL,,9.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1183584,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1187625,,LEVEL_UP,5.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,1200460,1187625,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,DRAGON,EARTH_DRAGON,,,,0.0,,,,,,,9808.0,4488.0
7585490799,1200460,1189278,,WARD_KILL,,4.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1189813,,WARD_KILL,,1.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1191850,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1200460,1192618,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1200460,1194154,,WARD_KILL,,4.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1200460,1199832,,LEVEL_UP,9.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1260461,1201830,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1203500,,LEVEL_UP,6.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1260461,1205670,,LEVEL_UP,2.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1260461,1206706,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1260461,1207474,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1260461,1207875,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1260461,1209845,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1210881,,SKILL_LEVEL_UP,6.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1211924,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1260461,1214329,,ITEM_SOLD,6.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1214629,,WARD_PLACED,,,,3.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1260461,1215497,,ITEM_PURCHASED,6.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1221576,,ITEM_DESTROYED,4.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1221576,,ITEM_DESTROYED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1221576,,ITEM_PURCHASED,4.0,,,,,,3124.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1222645,,ITEM_PURCHASED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1223647,,ITEM_DESTROYED,8.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1223647,,ITEM_PURCHASED,8.0,,,,,,3020.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1224047,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1224381,,ITEM_PURCHASED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1224415,,SKILL_LEVEL_UP,4.0,,,,,,,,,3.0,EVOLVE,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1224648,,ITEM_PURCHASED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1225483,,ITEM_DESTROYED,8.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1225483,,ITEM_PURCHASED,8.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1227421,,ITEM_SOLD,1.0,,,,,,1054.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1228623,,ITEM_DESTROYED,1.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1228623,,ITEM_DESTROYED,1.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1228623,,ITEM_DESTROYED,1.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1228623,,ITEM_PURCHASED,1.0,,,,,,3161.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1232998,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1260461,1234134,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1260461,1238549,,ITEM_PURCHASED,2.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1239684,,ITEM_PURCHASED,2.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1239851,,ITEM_DESTROYED,9.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1239851,,ITEM_DESTROYED,9.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1239851,,ITEM_DESTROYED,9.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1239851,,ITEM_PURCHASED,9.0,,,,,,3078.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1240185,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1240653,,ITEM_PURCHASED,9.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1241288,,ITEM_PURCHASED,9.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1245229,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1260461,1246031,,LEVEL_UP,7.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1260461,1247300,,LEVEL_UP,4.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1260461,1248068,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1260461,1248482,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1249550,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1260461,1250252,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1256029,,ITEM_SOLD,3.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1256664,,ITEM_DESTROYED,3.0,,,,,,6670.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1256664,,ITEM_PURCHASED,3.0,,,,,,6673.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1257900,,WARD_KILL,,5.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1260461,1258100,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1258534,,ITEM_DESTROYED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1260461,1258534,,WARD_PLACED,,,,8.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1266010,,LEVEL_UP,8.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1320480,1268648,,ITEM_DESTROYED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1320480,1268648,,WARD_PLACED,,,,7.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1270451,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1270801,,SKILL_LEVEL_UP,8.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1320480,1281555,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1320480,1283626,,LEVEL_UP,3.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1320480,1284275,,SKILL_LEVEL_UP,3.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1320480,1284375,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1320480,1284375,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1286813,,WARD_KILL,,8.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1293960,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1320480,1296843,,ITEM_DESTROYED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1320480,1296843,,WARD_PLACED,,,,2.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1298580,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1301986,,CHAMPION_KILL,,9.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,40.0,,,,,,4790.0,9360.0
7585490799,1320480,1305396,,CHAMPION_KILL,,3.0,7.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,4780.0,9439.0
7585490799,1320480,1308001,,WARD_KILL,,9.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1308502,,CHAMPION_KILL,,1.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,52.0,,,,,,10950.0,2070.0
7585490799,1320480,1308502,,LEVEL_UP,1.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1320480,1311045,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1313349,,ITEM_DESTROYED,7.0,,,,,,3513.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1320480,1315387,,CHAMPION_KILL,,4.0,8.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,5079.0,7847.0
7585490799,1320480,1315754,,CHAMPION_KILL,,10.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,88.0,,,,,,4931.0,7454.0
7585490799,1320480,1315754,,LEVEL_UP,9.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1320480,1317157,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1320480,1318877,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1320480,1320480,,WARD_PLACED,,,,9.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1380513,1321649,,CHAMPION_KILL,,10.0,3.0,,,,,,,,,,,,,,,,1.0,,,300.0,93.0,,,,,,2106.0,7481.0
7585490799,1380513,1321649,,CHAMPION_SPECIAL_KILL,,10.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,2709.0,7311.0
7585490799,1380513,1321649,,LEVEL_UP,10.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,1380513,1321849,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1322851,,SKILL_LEVEL_UP,10.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1325523,,ITEM_DESTROYED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1325523,,ITEM_PURCHASED,4.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1325590,,ITEM_PURCHASED,4.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1326792,,ITEM_UNDO,4.0,,,,,,,1036.0,0.0,,,,,,,,,,,,,,,350.0,,,,,,
7585490799,1380513,1327493,,ITEM_PURCHASED,8.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1327527,,ITEM_PURCHASED,8.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1328629,,ITEM_UNDO,4.0,,,,,,,1043.0,0.0,,,,,,,,,,,,,,,450.0,,,,,,
7585490799,1380513,1329364,,ITEM_PURCHASED,4.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1333478,,ITEM_DESTROYED,6.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
