game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7278531073,300155,246598,6,False,0,10,0,Senna,5,sennaq,0,OTHER
7278531073,300155,246598,7,True,0,39,0,Senna,5,sennapassive,63,OTHER
7278531073,300155,246598,8,False,0,24,0,Senna,5,sennapassive,63,OTHER
7278531073,300155,254114,1,False,105,0,0,Sylas,7,sylasw,1,OTHER
7278531073,300155,254114,2,True,0,92,0,Sylas,7,sylasbasicattack,64,OTHER
7278531073,300155,254114,3,False,123,0,0,Sylas,7,sylasq,0,OTHER
7278531073,300155,254114,4,False,239,0,0,Sylas,7,sylaspassive,63,OTHER
7278531073,300155,254114,5,False,17,0,0,Sylas,7,,0,OTHER
7278531073,300155,254114,6,False,57,0,30,Sylas,7,,-1,OTHER
7278531073,300155,254114,7,False,92,0,0,Sylas,7,sylase2,2,OTHER
7278531073,360187,312355,1,False,93,0,0,Sylas,8,sylasq,0,OTHER
7278531073,360187,312355,2,False,266,0,0,Sylas,8,sylasw,1,OTHER
7278531073,360187,312355,3,False,322,0,0,Sylas,8,sylaspassive,63,OTHER
7278531073,360187,312355,4,False,36,0,0,Sylas,8,,0,OTHER
7278531073,360187,312355,5,False,63,0,68,Sylas,8,,-1,OTHER
7278531073,360187,312355,6,False,186,0,0,Sylas,8,sylase2,2,OTHER
7278531073,420210,400178,1,False,58,0,0,Taliyah,2,taliyahe,2,OTHER
7278531073,420210,400178,2,False,37,0,0,Taliyah,3,,0,OTHER
7278531073,420210,400178,3,False,203,0,0,Taliyah,3,taliyahe,2,OTHER
7278531073,420210,400178,4,False,428,0,0,Taliyah,3,taliyahq,0,OTHER
7278531073,480222,428462,1,False,0,97,0,XinZhao,1,xinzhaoq,0,OTHER
7278531073,480222,428462,2,False,35,0,0,XinZhao,1,xinzhaoe,2,OTHER
7278531073,480222,428462,3,False,0,101,0,XinZhao,1,xinzhaor,3,OTHER
7278531073,480222,428462,4,False,0,143,0,XinZhao,1,xinzhaow,1,OTHER
7278531073,480222,478517,1,False,122,0,0,Taliyah,2,taliyahq,0,OTHER
7278531073,480222,478517,2,False,812,0,0,Taliyah,3,taliyahq,0,OTHER
7278531073,480222,478517,3,False,38,0,0,Taliyah,3,,0,OTHER
7278531073,480222,478517,4,False,221,0,0,Taliyah,3,taliyahe,2,OTHER
7278531073,540246,487002,1,False,0,168,0,LeeSin,2,leesinqtwo,0,OTHER
7278531073,540246,487002,2,True,0,188,0,LeeSin,2,leesinbasicattack,64,OTHER
7278531073,540246,487002,3,False,0,0,48,LeeSin,2,burning,0,OTHER
7278531073,540246,487002,4,False,124,0,0,LeeSin,2,leesineone,2,OTHER
7278531073,540246,487002,5,False,0,113,0,LeeSin,2,leesinqone,0,OTHER
7278531073,600247,586687,1,False,0,22,0,XinZhao,1,xinzhaop,63,OTHER
7278531073,600247,586687,2,True,0,82,0,XinZhao,1,xinzhaobasicattack2,65,OTHER
7278531073,600247,586687,3,False,0,404,0,XinZhao,1,xinzhaow,1,OTHER
7278531073,600247,586687,4,True,0,78,0,XinZhao,1,xinzhaobasicattack,64,OTHER
7278531073,600247,586687,5,False,0,197,0,XinZhao,1,xinzhaoq,0,OTHER
7278531073,600247,586687,6,False,37,0,0,XinZhao,1,xinzhaoe,2,OTHER
7278531073,660252,642684,1,True,0,71,0,LeeSin,2,leesinbasicattack,64,OTHER
7278531073,660252,642684,2,False,132,0,0,LeeSin,2,leesineone,2,OTHER
7278531073,660252,642684,3,False,0,0,0,LeeSin,2,leesinqone,0,OTHER
7278531073,720281,709693,1,False,133,100,0,Jax,7,jaxw,1,OTHER
7278531073,720281,709693,2,False,0,0,0,Jax,7,,-1,OTHER
7278531073,720281,709693,3,False,49,0,0,Jax,7,,3,OTHER
7278531073,720281,709693,4,True,0,100,0,Jax,7,jaxpassive,63,OTHER
7278531073,720281,709693,5,False,0,92,0,Jax,7,,0,OTHER
7278531073,720281,709693,6,False,0,0,0,Jax,7,jaxr,3,OTHER
7278531073,780284,751619,1,False,156,0,0,Taliyah,3,taliyahe,2,OTHER
7278531073,840317,796597,1,False,221,0,0,Sylas,8,sylase2,2,OTHER
7278531073,840317,796597,2,False,466,0,0,Sylas,8,sylaspassive,63,OTHER
7278531073,840317,796597,3,True,0,54,0,Sylas,8,sylasbasicattack,64,OTHER
7278531073,840317,796597,4,False,196,0,0,Sylas,8,sylasq,0,OTHER
7278531073,840317,796597,5,False,24,0,0,Sylas,8,,0,OTHER
7278531073,840317,796597,6,False,104,0,51,Sylas,8,,-1,OTHER
7278531073,840317,796597,7,False,229,0,0,Sylas,8,sylasw,1,OTHER
7278531073,840317,796597,8,False,51,0,0,Sylas,8,,0,OTHER
7278531073,840317,807287,1,False,0,133,0,XinZhao,1,xinzhaow,1,OTHER
7278531073,840317,807287,2,False,0,249,0,XinZhao,1,xinzhaor,3,OTHER
7278531073,840317,807287,3,False,0,24,0,XinZhao,1,xinzhaop,63,OTHER
7278531073,840317,807287,4,True,0,109,0,XinZhao,1,xinzhaop,63,OTHER
7278531073,840317,807287,5,False,0,106,0,XinZhao,1,,0,OTHER
7278531073,840317,807287,6,False,0,355,0,XinZhao,1,xinzhaoq,0,OTHER
7278531073,840317,807287,7,False,36,0,0,XinZhao,1,xinzhaoe,2,OTHER
7278531073,840317,808489,1,False,0,232,0,LeeSin,1,leesinr,3,OTHER
7278531073,840317,808489,2,False,0,139,0,LeeSin,1,leesinqtwo,0,OTHER
7278531073,840317,808489,3,False,0,0,40,LeeSin,1,s5_summonersmiteplayerganker,4,OTHER
7278531073,840317,808489,4,True,0,105,0,LeeSin,1,leesinbasicattack,64,OTHER
7278531073,840317,808489,5,False,0,57,0,LeeSin,1,,0,OTHER
7278531073,840317,808489,6,False,115,0,0,LeeSin,1,leesineone,2,OTHER
7278531073,840317,808489,7,False,0,98,0,LeeSin,1,leesinqone,0,OTHER
7278531073,900345,874456,1,False,133,0,0,Taliyah,1,taliyahq,0,OTHER
7278531073,900345,874456,2,False,21,0,0,Taliyah,1,,0,OTHER
7278531073,900345,874456,3,False,335,0,0,Taliyah,1,taliyahe,2,OTHER
7278531073,900345,887698,1,False,0,0,40,LeeSin,1,s5_summonersmiteplayerganker,4,OTHER
7278531073,900345,887698,2,False,84,0,0,LeeSin,1,leesineone,2,OTHER
7278531073,900345,887698,3,False,0,59,0,LeeSin,1,,0,OTHER
7278531073,900345,887698,4,True,0,108,0,LeeSin,1,leesinbasicattack,64,OTHER
7278531073,900345,887698,5,False,0,0,54,LeeSin,1,burning,0,OTHER
7278531073,960348,924406,1,False,0,210,0,XinZhao,1,xinzhaow,1,OTHER
7278531073,960348,924406,2,False,0,25,0,XinZhao,1,xinzhaop,63,OTHER
7278531073,960348,924406,3,False,0,0,0,XinZhao,1,,0,OTHER
7278531073,960348,924406,4,False,0,76,0,XinZhao,1,xinzhaoq,0,OTHER
7278531073,960348,924406,5,False,0,0,0,XinZhao,1,xinzhaoe,2,OTHER
7278531073,960348,924406,6,False,0,281,0,XinZhao,2,xinzhaor,3,OTHER
7278531073,960348,924406,7,False,0,214,0,XinZhao,3,xinzhaor,3,OTHER
7278531073,960348,932037,1,True,0,52,0,Blitzcrank,9,blitzcrankbasicattack,64,OTHER
7278531073,960348,932037,2,False,172,0,0,Blitzcrank,9,rocketgrab,0,OTHER
7278531073,960348,932037,3,True,0,105,0,Blitzcrank,10,blitzcrankbasicattack2,65,OTHER
7278531073,960348,932037,4,True,0,105,0,Blitzcrank,10,blitzcrankbasicattack,64,OTHER
7278531073,960348,932037,5,False,0,95,0,Blitzcrank,10,powerfist,2,OTHER
7278531073,960348,932037,6,False,0,53,0,Blitzcrank,10,blitzcrankbasicattack,64,OTHER
7278531073,960348,932037,7,False,174,0,0,Blitzcrank,10,rocketgrab,0,OTHER
7278531073,960348,944690,1,False,0,284,0,Ashe,9,volley,1,OTHER
7278531073,960348,944690,2,False,0,219,0,Ashe,9,asheq,0,OTHER
7278531073,960348,944690,3,False,0,20,0,Ashe,9,,-1,OTHER
7278531073,960348,958745,1,False,67,0,0,Jax,7,jaxe,2,OTHER
7278531073,960348,958745,2,False,130,127,0,Jax,7,jaxw,1,OTHER
7278531073,960348,958745,3,False,0,0,0,Jax,7,jaxq,0,OTHER
7278531073,960348,958745,4,False,0,0,0,Jax,7,,-1,OTHER
7278531073,960348,958745,5,True,0,222,0,Jax,7,jaxcritattack,73,OTHER
7278531073,960348,958745,6,False,0,0,75,Jax,7,burning,0,OTHER
7278531073,960348,958745,7,False,0,0,0,Jax,7,,0,OTHER
7278531073,1080390,1020858,1,False,23,0,0,Sylas,7,,0,OTHER
7278531073,1080390,1020858,2,False,0,0,55,Sylas,7,,-1,OTHER
7278531073,1080390,1020858,3,False,80,0,0,Sylas,7,sylaspassive,63,OTHER
7278531073,1080390,1020858,4,False,0,0,0,Sylas,7,,0,OTHER
7278531073,1080390,1020858,5,False,77,0,0,Sylas,7,sylasw,1,OTHER
7278531073,1080390,1020858,6,False,110,0,0,Sylas,8,sylaspassive,63,OTHER
7278531073,1080390,1020858,7,False,95,0,0,Sylas,8,,0,OTHER
7278531073,1080390,1020858,8,False,72,0,0,Sylas,8,sylasq,0,OTHER
7278531073,1080390,1020858,9,False,212,0,0,Sylas,8,sylase2,2,OTHER
7278531073,1080390,1049657,1,True,0,95,0,XinZhao,1,xinzhaobasicattack,64,OTHER
7278531073,1140398,1135857,1,False,0,183,0,XinZhao,1,xinzhaow,1,OTHER
7278531073,1140398,1135857,2,True,0,32,0,XinZhao,5,xinzhaop,63,OTHER
7278531073,1140398,1135857,3,False,0,28,0,XinZhao,5,,0,OTHER
7278531073,1140398,1135857,4,False,0,155,0,XinZhao,5,xinzhaoq,0,OTHER
7278531073,1140398,1135857,5,False,24,0,0,XinZhao,5,xinzhaoe,2,OTHER
7278531073,1200413,1162359,1,False,0,0,0,Jhin,1,jhinq,0,OTHER
7278531073,1200413,1162359,2,False,0,193,0,Jhin,1,jhinrshot,3,OTHER
7278531073,1200413,1162359,3,False,206,0,0,Jhin,1,jhine,2,OTHER
7278531073,1200413,1162359,4,False,77,0,0,Jhin,1,,0,OTHER
7278531073,1200413,1162359,5,False,0,139,0,Jhin,1,jhinw,1,OTHER
7278531073,1200413,1162359,6,False,0,0,0,Jhin,3,jhinq,0,OTHER
7278531073,1200413,1162359,7,True,0,395,0,Jhin,3,jhinpassive,63,OTHER
7278531073,1200413,1182259,1,False,225,0,0,Taliyah,1,taliyahe,2,OTHER
7278531073,1200413,1182259,2,False,3,0,0,Taliyah,1,,0,OTHER
7278531073,1200413,1182259,3,False,257,0,0,Taliyah,1,taliyahq,0,OTHER
7278531073,1200413,1182259,4,False,22,0,0,Taliyah,2,,0,OTHER
7278531073,1200413,1182259,5,False,16,0,0,Taliyah,2,,0,OTHER
7278531073,1200413,1182259,6,True,0,9,0,Taliyah,2,taliyahbasicattack,64,OTHER
7278531073,1200413,1182259,7,False,203,0,0,Taliyah,2,taliyahq,0,OTHER
7278531073,1200413,1182259,8,False,23,0,0,Taliyah,5,,0,OTHER
7278531073,1200413,1182259,9,True,0,53,0,Taliyah,5,taliyahbasicattack,64,OTHER
7278531073,1200413,1182259,10,False,834,0,0,Taliyah,5,taliyahq,0,OTHER
7278531073,1200413,1182259,11,False,25,0,0,Taliyah,5,,0,OTHER
7278531073,1200413,1182259,12,False,155,0,0,Taliyah,5,taliyahe,2,OTHER
7278531073,1260434,1208538,1,False,139,0,0,LeeSin,1,leesineone,2,OTHER
7278531073,1260434,1208538,2,False,0,110,0,LeeSin,1,,0,OTHER
7278531073,1260434,1208538,3,False,0,0,40,LeeSin,1,s5_summonersmiteplayerganker,4,OTHER
7278531073,1260434,1208538,4,True,0,288,0,LeeSin,1,leesinbasicattack,64,OTHER
7278531073,1260434,1208538,5,False,0,589,0,LeeSin,1,leesinqtwo,0,OTHER
7278531073,1260434,1208538,6,True,0,481,0,LeeSin,1,leesincritattack,73,OTHER
7278531073,1260434,1208538,7,False,0,712,0,LeeSin,1,leesinqone,0,OTHER
7278531073,1260434,1237850,1,False,0,175,0,XinZhao,3,xinzhaow,1,OTHER
7278531073,1260434,1237850,2,False,0,290,0,XinZhao,3,xinzhaor,3,OTHER
7278531073,1260434,1237850,3,False,0,138,0,XinZhao,5,xinzhaow,1,OTHER
7278531073,1320460,1289991,1,True,0,144,0,Jax,8,jaxbasicattack2,65,OTHER
7278531073,1320460,1289991,2,False,198,0,0,Jax,8,jaxe,2,OTHER
7278531073,1320460,1289991,3,False,152,0,0,Jax,8,jaxr,3,OTHER
7278531073,1320460,1289991,4,False,115,0,0,Jax,8,jaxw,1,OTHER
7278531073,1320460,1289991,5,True,0,397,0,Jax,8,jaxbasicattack,64,OTHER
7278531073,1320460,1289991,6,False,0,140,0,Jax,8,,0,OTHER
7278531073,1320460,1289991,7,True,0,186,0,Jax,8,,3,OTHER
7278531073,1320460,1289991,8,False,121,0,0,Jax,8,,3,OTHER
7278531073,1320460,1289991,9,False,73,0,0,Jax,8,,-1,OTHER
7278531073,1320460,1289991,10,False,0,271,0,Jax,8,jaxq,0,OTHER
7278531073,1320460,1319858,1,False,94,0,0,Sylas,7,sylasq,0,OTHER
7278531073,1320460,1319858,2,False,318,0,0,Sylas,7,sylase2,2,OTHER
7278531073,1320460,1319858,3,False,0,342,0,Sylas,7,leesinr,3,OTHER
7278531073,1320460,1319858,4,False,22,0,0,Sylas,7,,0,OTHER
7278531073,1320460,1319858,5,False,104,0,62,Sylas,7,,-1,OTHER
7278531073,1320460,1319858,6,False,391,0,0,Sylas,7,sylaspassive,63,OTHER
7278531073,1320460,1319858,7,False,245,0,0,Sylas,7,,0,OTHER
7278531073,1380481,1320961,1,False,165,0,0,Blitzcrank,7,rocketgrab,0,OTHER
7278531073,1380481,1320961,2,False,159,0,0,Blitzcrank,7,staticfield,3,OTHER
7278531073,1380481,1328296,1,False,0,153,0,Ashe,8,volley,1,OTHER
7278531073,1380481,1328296,2,True,0,104,0,Ashe,8,ashebasicattack,64,OTHER
7278531073,1380481,1328296,3,False,0,139,0,Ashe,8,asheq,0,OTHER
7278531073,1380481,1328296,4,False,0,102,0,Ashe,8,,0,OTHER
7278531073,1380481,1328296,5,False,0,121,0,Ashe,10,,0,OTHER
7278531073,1380481,1328296,6,False,0,710,0,Ashe,10,asheq,0,OTHER
7278531073,1380481,1328296,7,False,0,153,0,Ashe,10,volley,1,OTHER
7278531073,1440505,1400017,1,True,0,280,0,Jhin,1,jhinpassive,63,OTHER
7278531073,1440505,1400017,2,False,0,192,0,Jhin,1,jhinq,0,OTHER
7278531073,1440505,1400017,3,False,136,0,0,Jhin,5,jhine,2,OTHER
7278531073,1440505,1400017,4,False,0,112,0,Jhin,5,jhinw,1,OTHER
7278531073,1440505,1407258,1,True,0,130,0,LeeSin,1,leesincritattack,73,OTHER
7278531073,1440505,1407258,2,False,0,201,0,LeeSin,1,leesinr,3,OTHER
7278531073,1440505,1407258,3,False,206,0,0,LeeSin,1,leesineone,2,OTHER
7278531073,1440505,1407258,4,False,0,57,0,LeeSin,1,,0,OTHER
7278531073,1440505,1407258,5,False,0,0,138,LeeSin,1,,-1,OTHER
7278531073,1440505,1407258,6,True,0,36,0,SRU_ChaosMinionRanged,1,sru_chaosminionmeleebasicattack,64,MINION
7278531073,1440505,1407258,7,True,0,40,0,SRU_ChaosMinionRanged,1,sru_chaosminionrangedbasicattack,64,MINION
7278531073,1440505,1407258,8,True,0,163,0,SRU_ChaosMinionRanged,1,summonersmiteavataroffensive,4,MINION
7278531073,1440505,1407258,9,False,0,260,0,LeeSin,3,leesinqtwo,0,OTHER
7278531073,1440505,1407258,10,False,0,167,0,LeeSin,3,leesinqone,0,OTHER
7278531073,1440505,1407258,11,False,214,0,0,LeeSin,3,leesineone,2,OTHER
7278531073,1440505,1407258,12,False,0,61,0,LeeSin,3,,0,OTHER
7278531073,1440505,1407258,13,True,0,249,0,LeeSin,3,leesinbasicattack,64,OTHER
7278531073,1440505,1407258,14,True,0,203,0,LeeSin,3,leesincritattack,73,OTHER
7278531073,1440505,1407258,15,False,206,0,0,LeeSin,5,leesineone,2,OTHER
7278531073,1440505,1409175,1,False,14,0,0,Taliyah,1,,0,OTHER
7278531073,1440505,1409175,2,False,410,0,0,Taliyah,1,taliyahe,2,OTHER
7278531073,1440505,1409175,3,False,449,0,0,Taliyah,1,,0,OTHER
7278531073,1440505,1409175,4,False,1151,0,0,Taliyah,1,taliyahq,0,OTHER
7278531073,1440505,1409175,5,False,73,0,0,Taliyah,3,,0,OTHER
7278531073,1440505,1409175,6,False,503,0,0,Taliyah,3,taliyahe,2,OTHER
7278531073,1440505,1409175,7,False,351,0,0,Taliyah,3,taliyahq,0,OTHER
7278531073,1440505,1409175,8,True,0,100,0,Taliyah,3,taliyahbasicattack,64,OTHER
7278531073,1440505,1409175,9,False,25,0,0,Taliyah,5,,0,OTHER
7278531073,1440505,1409175,10,False,79,0,0,Taliyah,5,taliyahe,2,OTHER
7278531073,1440505,1409175,11,False,300,0,0,Taliyah,5,,0,OTHER
7278531073,1440505,1409175,12,False,1296,0,0,Taliyah,5,taliyahq,0,OTHER
7278531073,1440505,1417831,1,False,21,0,0,LeeSin,1,,0,OTHER
7278531073,1440505,1417831,2,False,0,95,0,LeeSin,1,sennaq,0,OTHER
7278531073,1440505,1417831,3,True,0,65,0,LeeSin,1,sennapassive,63,OTHER
7278531073,1440505,1417831,4,False,0,125,0,LeeSin,1,sennapassive,63,OTHER
7278531073,1440505,1417831,5,False,38,0,0,LeeSin,1,,-1,OTHER
7278531073,1440505,1417831,6,False,41,0,0,LeeSin,1,,2,OTHER
7278531073,1440505,1417831,7,False,0,0,0,Senna,2,sennapassive,63,OTHER
7278531073,1440505,1417831,8,True,0,0,0,Senna,2,sennabasicattack,64,OTHER
7278531073,1440505,1417831,9,False,0,0,0,Senna,2,sennaq,0,OTHER
7278531073,1440505,1417831,10,False,0,0,0,Senna,2,,0,OTHER
7278531073,1440505,1417831,11,False,0,45,0,Senna,2,,-1,OTHER
7278531073,1440505,1417831,12,False,0,80,0,Senna,2,sennaw,1,OTHER
7278531073,1500527,1444950,1,True,0,117,0,Sylas,6,sylasbasicattack,64,OTHER
7278531073,1500527,1444950,2,False,110,0,0,Sylas,6,sylasq,0,OTHER
7278531073,1500527,1444950,3,False,24,0,0,Sylas,6,,0,OTHER
7278531073,1500527,1444950,4,False,116,0,62,Sylas,6,,-1,OTHER
7278531073,1500527,1444950,5,False,428,0,0,Sylas,6,,0,OTHER
7278531073,1500527,1444950,6,False,554,0,0,Sylas,6,sylasw,1,OTHER
7278531073,1500527,1444950,7,False,1006,0,0,Sylas,6,sylaspassive,63,OTHER
7278531073,1500527,1471373,1,True,0,125,0,Ashe,8,ashebasicattack2,65,OTHER
7278531073,1500527,1471373,2,False,0,156,0,Ashe,8,volley,1,OTHER
7278531073,1500527,1471373,3,True,0,356,0,Ashe,8,ashebasicattack,64,OTHER
7278531073,1500527,1471373,4,False,0,69,0,Ashe,8,,-1,OTHER
7278531073,1500527,1471373,5,False,239,0,0,Ashe,8,enchantedcrystalarrow,3,OTHER
7278531073,1500527,1471373,6,False,0,145,0,Ashe,8,asheq,0,OTHER
7278531073,1500527,1471373,7,False,0,231,0,Ashe,8,,0,OTHER
7278531073,1500527,1471373,8,False,0,27,0,Ashe,9,asheq,0,OTHER
7278531073,1560559,1510721,1,True,0,60,0,Senna,1,sennabasicattack2,65,OTHER
7278531073,1560559,1510721,2,False,0,12,0,Senna,1,sennapassive,63,OTHER
7278531073,1560559,1516224,1,False,197,0,0,Taliyah,1,,0,OTHER
7278531073,1560559,1516224,2,False,583,0,0,Taliyah,1,taliyahe,2,OTHER
7278531073,1560559,1516224,3,False,23,0,0,Taliyah,2,,0,OTHER
7278531073,1560559,1516224,4,False,274,0,0,Taliyah,2,taliyahe,2,OTHER
7278531073,1560559,1516224,5,False,303,0,0,Taliyah,2,,0,OTHER
7278531073,1560559,1516224,6,True,0,45,0,Taliyah,2,taliyahbasicattack,64,OTHER
7278531073,1560559,1516224,7,False,594,0,0,Taliyah,2,taliyahq,0,OTHER
7278531073,1560559,1532417,1,True,0,79,0,Sylas,6,sylasbasicattack,64,OTHER
7278531073,1560559,1532417,2,False,128,0,0,Sylas,6,sylasq,0,OTHER
7278531073,1560559,1532417,3,False,370,0,0,Sylas,6,sylase2,2,OTHER
7278531073,1560559,1532417,4,False,0,376,0,Sylas,6,xinzhaor,3,OTHER
7278531073,1560559,1532417,5,False,49,0,0,Sylas,6,,0,OTHER
7278531073,1560559,1532417,6,False,117,0,128,Sylas,6,,-1,OTHER
7278531073,1560559,1532417,7,False,830,0,0,Sylas,6,sylaspassive,63,OTHER
7278531073,1560559,1532417,8,False,446,0,0,Sylas,6,,0,OTHER
7278531073,1560559,1532417,9,False,848,0,0,Sylas,6,sylasw,1,OTHER
7278531073,1560559,1539870,1,False,0,73,0,XinZhao,4,xinzhaop,63,OTHER
7278531073,1560559,1539870,2,False,0,278,0,XinZhao,4,xinzhaow,1,OTHER
7278531073,1620572,1619317,1,False,16,0,0,Taliyah,2,,0,OTHER
7278531073,1620572,1619317,2,False,0,0,197,Taliyah,2,,-1,OTHER
7278531073,1620572,1619317,3,False,187,0,0,Taliyah,2,taliyahe,2,OTHER
7278531073,1620572,1619317,4,False,125,0,0,Taliyah,2,,0,OTHER
7278531073,1620572,1619317,5,False,122,0,0,Taliyah,2,taliyahq,0,OTHER
7278531073,1620572,1619317,6,False,39,0,0,Taliyah,5,,0,OTHER
7278531073,1620572,1619317,7,False,127,0,0,Taliyah,5,taliyahq,0,OTHER
7278531073,1680592,1653178,1,False,0,132,0,XinZhao,1,xinzhaoq,0,OTHER
7278531073,1680592,1653178,2,False,36,0,0,XinZhao,1,xinzhaoe,2,OTHER
7278531073,1680592,1653178,3,False,0,60,0,XinZhao,1,,0,OTHER
7278531073,1680592,1653178,4,False,0,0,133,XinZhao,1,,-1,OTHER
7278531073,1680592,1653178,5,False,0,34,0,XinZhao,1,xinzhaop,63,OTHER
7278531073,1680592,1653178,6,False,0,276,0,XinZhao,1,xinzhaor,3,OTHER
7278531073,1680592,1653178,7,False,0,95,0,XinZhao,1,xinzhaow,1,OTHER
7278531073,1680592,1653178,8,False,0,200,0,XinZhao,3,xinzhaoq,0,OTHER
7278531073,1680592,1653178,9,False,0,396,0,XinZhao,5,xinzhaor,3,OTHER
7278531073,1740598,1686831,1,True,0,89,0,XinZhao,1,leesincritattack,73,OTHER
7278531073,1740598,1686831,2,False,100,0,0,XinZhao,1,leesineone,2,OTHER
7278531073,1740598,1686831,3,False,0,137,0,XinZhao,1,leesinqtwo,0,OTHER
7278531073,1740598,1686831,4,False,0,96,0,XinZhao,1,leesinqone,0,OTHER
7278531073,1740598,1686831,5,False,0,63,0,XinZhao,1,,0,OTHER
7278531073,1740598,1686831,6,False,0,0,332,XinZhao,1,,-1,OTHER
7278531073,1740598,1686831,7,False,0,0,243,XinZhao,1,burning,0,OTHER
7278531073,1740598,1686831,8,False,0,0,60,Jhin,3,burning,0,OTHER
7278531073,1740598,1691106,1,False,0,0,11,Taliyah,1,,-1,OTHER
7278531073,1740598,1691106,2,False,34,0,0,Taliyah,1,,0,OTHER
7278531073,1740598,1691106,3,False,100,0,0,Taliyah,1,taliyahq,0,OTHER
7278531073,1740598,1691106,4,False,241,0,0,Taliyah,2,taliyahq,0,OTHER
7278531073,1740598,1691106,5,False,0,0,81,Taliyah,2,,-1,OTHER
7278531073,1740598,1691106,6,False,96,0,0,Taliyah,2,,0,OTHER
7278531073,1740598,1691106,7,False,93,0,0,Taliyah,2,taliyahe,2,OTHER
7278531073,1740598,1691106,8,False,22,0,0,Taliyah,3,,0,OTHER
7278531073,1740598,1691106,9,False,313,0,0,Taliyah,3,taliyahe,2,OTHER
7278531073,1740598,1691106,10,False,75,0,0,Taliyah,3,,0,OTHER
7278531073,1740598,1691106,11,True,0,43,0,Taliyah,3,taliyahbasicattack,64,OTHER
7278531073,1740598,1691106,12,False,92,0,0,Taliyah,3,taliyahq,0,OTHER
7278531073,1740598,1691106,13,False,604,0,0,Taliyah,4,taliyahq,0,OTHER
7278531073,1740598,1691106,14,False,193,0,0,Taliyah,4,,0,OTHER
7278531073,1740598,1691106,15,False,300,0,0,Taliyah,4,taliyahe,2,OTHER
7278531073,1800601,1779225,1,False,0,97,0,LeeSin,1,leesinqone,0,OTHER
7278531073,1800601,1779225,2,False,0,0,183,LeeSin,1,,-1,OTHER
7278531073,1800601,1779225,3,False,0,141,0,LeeSin,3,leesinqone,0,OTHER
7278531073,1800601,1798162,1,False,0,170,0,Ashe,8,volley,1,OTHER
7278531073,1800601,1798162,2,True,0,110,0,Ashe,8,ashebasicattack,64,OTHER
7278531073,1800601,1798162,3,False,0,158,0,Ashe,8,asheq,0,OTHER
7278531073,1800601,1798162,4,False,0,101,0,Ashe,8,,0,OTHER
7278531073,1800601,1798162,5,False,0,169,0,Ashe,9,volley,1,OTHER
7278531073,1860626,1820744,1,False,129,0,0,Taliyah,1,taliyahe,2,OTHER
7278531073,1860626,1820744,2,False,0,0,310,Taliyah,1,,-1,OTHER
7278531073,1860626,1820744,3,False,218,0,0,Taliyah,1,,0,OTHER
7278531073,1860626,1820744,4,False,747,0,0,Taliyah,1,taliyahq,0,OTHER
7278531073,1860626,1820744,5,False,21,0,0,Taliyah,5,,0,OTHER
7278531073,1860626,1820744,6,True,0,0,0,Taliyah,5,taliyahbasicattack,64,OTHER
7278531073,1860626,1820744,7,False,368,0,0,Taliyah,5,taliyahq,0,OTHER
7278531073,1860626,1820744,8,False,466,0,0,Taliyah,5,,0,OTHER
7278531073,1860626,1820744,9,False,999,0,0,Taliyah,5,taliyahe,2,OTHER
7278531073,1860626,1821412,1,False,0,293,0,Sylas,6,leesinr,3,OTHER
7278531073,1860626,1821412,2,False,28,0,0,Sylas,6,,0,OTHER
7278531073,1860626,1821412,3,False,126,0,77,Sylas,6,,-1,OTHER
7278531073,1860626,1821412,4,False,143,0,0,Sylas,6,sylaspassive,63,OTHER
7278531073,1860626,1821412,5,False,155,0,0,Sylas,6,,0,OTHER
7278531073,1860626,1821412,6,False,318,0,0,Sylas,6,sylasw,1,OTHER
7278531073,1860626,1821412,7,False,188,0,0,Sylas,9,,0,OTHER
7278531073,1860626,1821412,8,False,347,0,0,Sylas,9,sylasw,1,OTHER
7278531073,1860626,1821412,9,False,386,0,0,Sylas,9,sylaspassive,63,OTHER
7278531073,1860626,1821412,10,False,30,0,0,Sylas,9,,0,OTHER
7278531073,1860626,1821412,11,False,0,0,77,Sylas,9,,-1,OTHER
7278531073,1860626,1821412,12,False,457,0,0,Sylas,9,sylase2,2,OTHER
7278531073,1860626,1821412,13,False,142,0,0,Sylas,10,sylaspassive,63,OTHER
7278531073,1860626,1821412,14,False,55,0,0,Sylas,10,,0,OTHER
7278531073,1920651,1895273,1,False,49,0,106,Senna,1,,-1,OTHER
7278531073,1920651,1895273,2,False,9,0,0,Senna,1,,0,OTHER
7278531073,1920651,1895273,3,False,0,18,0,Senna,1,,-1,OTHER
7278531073,1920651,1895273,4,False,0,32,0,Senna,1,sennaq,0,OTHER
7278531073,1920651,1895273,5,False,0,71,0,Senna,1,sennar,3,OTHER
7278531073,1920651,1895273,6,False,0,63,0,Senna,1,sennapassive,63,OTHER
7278531073,1920651,1895273,7,False,0,48,0,Senna,1,sennaw,1,OTHER
7278531073,1920651,1895273,8,False,48,0,0,LeeSin,2,,2,OTHER
7278531073,1920651,1895273,9,True,0,27,0,Senna,5,sennabasicattack2,65,OTHER
7278531073,1920651,1895273,10,False,0,6,0,Senna,5,sennapassive,63,OTHER
