game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7278531073,1980659,1932457,,CHAMPION_SPECIAL_KILL,,9.0,,,,,,,,,,,,,,,,,,3.0,KILL_MULTI,,,,,,,,3897.0,11179.0
7278531073,1980659,1932591,,CHAMPION_KILL,,9.0,4.0,,,,,,,,,,,,,,,,6.0,,,300.0,0.0,,,,,,4473.0,12078.0
7278531073,1980659,1932591,,CHAMPION_SPECIAL_KILL,,9.0,,,,,,,,,,,,,,,,,,4.0,KILL_MULTI,,,,,,,,3913.0,11214.0
7278531073,1980659,1932591,,CHAMPION_SPECIAL_KILL,,9.0,,,,,,,,,,,,,,,,,,,KILL_ACE,,,,,,,,3913.0,11214.0
7278531073,1980659,1937717,,ITEM_PURCHASED,8.0,,,,,,4630.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1939120,,ITEM_PURCHASED,6.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1945820,,ITEM_DESTROYED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1945820,,ITEM_PURCHASED,5.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1947757,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1949160,,WARD_PLACED,,,,9.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7278531073,1980659,1950429,,ITEM_PURCHASED,7.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1950596,,ITEM_PURCHASED,7.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1951331,,ITEM_UNDO,7.0,,,,,,,1029.0,0.0,,,,,,,,,,,,,,,300.0,,,,,,
7278531073,1980659,1952834,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1952985,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1958028,,BUILDING_KILL,,0.0,,,,100.0,,,,,,,,TOWER_BUILDING,BASE_TURRET,TOP_LANE,,,,,,400.0,,,,,,,1169.0,4287.0
7278531073,1980659,1958529,,OBJECTIVE_BOUNTY_FINISH,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1961658,,WARD_PLACED,,,,9.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7278531073,1980659,1962459,,ITEM_SOLD,4.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1963194,,ITEM_PURCHASED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1964764,,BUILDING_KILL,,9.0,,,,100.0,,,,,,,,INHIBITOR_BUILDING,,TOP_LANE,,,,,,0.0,,,,,,,1169.0,3573.0
7278531073,1980659,1966868,,ITEM_UNDO,4.0,,,,,,,1037.0,0.0,,,,,,,,,,,,,,,875.0,,,,,,
7278531073,1980659,1969173,,ITEM_PURCHASED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1974696,,ITEM_DESTROYED,9.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1974696,,ITEM_PURCHASED,9.0,,,,,,3032.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1975632,,ITEM_DESTROYED,9.0,,,,,,2140.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1975632,,ITEM_PURCHASED,9.0,,,,,,2140.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1978270,,LEVEL_UP,6.0,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,
7278531073,1980659,1979132,,SKILL_LEVEL_UP,6.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278531073,1980659,1980626,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278531073,2040676,1981194,,ITEM_DESTROYED,2.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,1981194,,ITEM_DESTROYED,2.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,1981194,,ITEM_PURCHASED,2.0,,,,,,3053.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,1983231,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,1983331,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,1988765,,LEVEL_UP,3.0,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,
7278531073,2040676,1989233,,WARD_PLACED,,,,9.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7278531073,2040676,1990502,,SKILL_LEVEL_UP,3.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278531073,2040676,1992706,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278531073,2040676,1994043,,ITEM_DESTROYED,3.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,1994043,,ITEM_DESTROYED,3.0,,,,,,1058.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,1994043,,ITEM_PURCHASED,3.0,,,,,,4645.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,2000572,,ITEM_SOLD,1.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,2005133,,LEVEL_UP,9.0,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,
7278531073,2040676,2005968,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278531073,2040676,2007237,,WARD_PLACED,,,,9.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7278531073,2040676,2008841,,ITEM_PURCHASED,1.0,,,,,,3110.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,2011947,,ITEM_DESTROYED,6.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,2011947,,ITEM_PURCHASED,6.0,,,,,,1057.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,2014681,,ITEM_DESTROYED,7.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,2014681,,ITEM_PURCHASED,7.0,,,,,,2019.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2040676,2021095,,WARD_PLACED,,,,4.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7278531073,2040676,2023359,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278531073,2040676,2023793,,CHAMPION_KILL,,1.0,9.0,,,,,,,,,,,,,,,,0.0,,,300.0,700.0,,,,,,10045.0,9336.0
7278531073,2040676,2024728,,CHAMPION_KILL,,8.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,10354.0,8165.0
7278531073,2040676,2033086,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278531073,2040676,2035299,,CHAMPION_KILL,,6.0,5.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,11018.0,8499.0
7278531073,2040676,2039674,,CHAMPION_KILL,,6.0,4.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,10319.0,7885.0
7278531073,2040676,2039674,,CHAMPION_SPECIAL_KILL,,6.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,10319.0,7776.0
7278531073,2076960,2042399,,CHAMPION_KILL,,6.0,3.0,,,,,,,,,,,,,,,,2.0,,,300.0,0.0,,,,,,10356.0,7804.0
7278531073,2076960,2042399,,CHAMPION_SPECIAL_KILL,,6.0,,,,,,,,,,,,,,,,,,3.0,KILL_MULTI,,,,,,,,10362.0,7916.0
7278531073,2076960,2042399,,LEVEL_UP,7.0,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,
7278531073,2076960,2042399,,LEVEL_UP,10.0,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,
7278531073,2076960,2044407,,SKILL_LEVEL_UP,10.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278531073,2076960,2046281,,SKILL_LEVEL_UP,7.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278531073,2076960,2049388,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278531073,2076960,2052193,,ITEM_DESTROYED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278531073,2076960,2052193,,WARD_PLACED,,,,7.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278531073,2076960,2054475,,CHAMPION_KILL,,7.0,1.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,6250.0,8446.0
7278531073,2076960,2054475,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,,KILL_ACE,,,,,,,,6415.0,8406.0
7278531073,2076960,2054475,,LEVEL_UP,8.0,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,
7278531073,2076960,2055711,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278531073,2076960,2064034,,BUILDING_KILL,,0.0,,,,100.0,,,,,,,,TOWER_BUILDING,NEXUS_TURRET,MID_LANE,,,,,,0.0,,,,,,,1748.0,2270.0
7278531073,2076960,2066979,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278531073,2076960,2076960,1726313184889.0,GAME_END,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,,
7276401144,0,0,1726226807194.0,PAUSE_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,2113,,ITEM_PURCHASED,8.0,,,,,,1054.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,2213,,ITEM_PURCHASED,10.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,2213,,ITEM_PURCHASED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,2213,,ITEM_PURCHASED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,2547,,ITEM_PURCHASED,3.0,,,,,,1056.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,2681,,ITEM_PURCHASED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,2781,,ITEM_PURCHASED,10.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,2981,,ITEM_PURCHASED,3.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,3082,,ITEM_PURCHASED,8.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,3082,,ITEM_PURCHASED,3.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,3148,,ITEM_PURCHASED,9.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,3148,,ITEM_PURCHASED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,3249,,ITEM_PURCHASED,3.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,3783,,ITEM_PURCHASED,9.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,4551,,ITEM_PURCHASED,5.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,4551,,ITEM_PURCHASED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,4551,,ITEM_PURCHASED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,5153,,ITEM_PURCHASED,5.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,5219,,ITEM_PURCHASED,1.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,5219,,ITEM_PURCHASED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,5554,,ITEM_PURCHASED,1.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,6222,,ITEM_PURCHASED,6.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,6222,,ITEM_PURCHASED,6.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,9996,,ITEM_PURCHASED,4.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,9996,,ITEM_PURCHASED,4.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,10263,,ITEM_PURCHASED,4.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,13804,,ITEM_PURCHASED,2.0,,,,,,1101.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,16076,,ITEM_PURCHASED,2.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,16243,,ITEM_PURCHASED,2.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,18080,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,60001,26664,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,60001,33378,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,60001,33913,,WARD_PLACED,,,,10.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,60001,35549,,ITEM_PURCHASED,7.0,,,,,,1101.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,36184,,ITEM_PURCHASED,7.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,36685,,ITEM_PURCHASED,7.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,43933,,ITEM_DESTROYED,10.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,60001,43933,,ITEM_PURCHASED,10.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,120022,60729,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,61163,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,120022,61531,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,70015,,SKILL_LEVEL_UP,5.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,73924,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,120022,86317,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,86751,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,87753,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,88054,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,107595,,LEVEL_UP,2.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,120022,109031,,LEVEL_UP,7.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,120022,109934,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,110502,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,120022,114443,,WARD_PLACED,,,,5.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,120022,118351,,ITEM_DESTROYED,6.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,180027,121825,,LEVEL_UP,8.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,180027,123663,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,125367,,ITEM_DESTROYED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,180027,130210,,LEVEL_UP,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,180027,130945,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,131947,,LEVEL_UP,1.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,180027,132248,,LEVEL_UP,9.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,180027,132248,,LEVEL_UP,10.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,180027,132716,,SKILL_LEVEL_UP,10.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,133116,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,134386,,LEVEL_UP,4.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,180027,135354,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,138566,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,180027,140069,,LEVEL_UP,6.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,180027,141072,,SKILL_LEVEL_UP,6.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,146551,,LEVEL_UP,7.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,180027,146818,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,147319,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,148087,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,180027,149859,,LEVEL_UP,5.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7276401144,180027,151028,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,151095,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,180027,154201,,LEVEL_UP,2.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,180027,158176,,LEVEL_UP,1.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,180027,158810,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,159913,,LEVEL_UP,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,180027,160480,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,160514,,SKILL_LEVEL_UP,3.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,160614,,LEVEL_UP,8.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,180027,167728,,SKILL_LEVEL_UP,8.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,180027,177723,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,240048,183611,,LEVEL_UP,6.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,240048,183945,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,240048,184580,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,189423,,LEVEL_UP,4.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,240048,190959,,LEVEL_UP,9.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,240048,190959,,LEVEL_UP,10.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,240048,191427,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,191527,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,192295,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,193971,,LEVEL_UP,1.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,240048,195607,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,196075,,LEVEL_UP,5.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7276401144,240048,196576,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,206833,,LEVEL_UP,8.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,240048,208903,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,210006,,LEVEL_UP,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,240048,210707,,LEVEL_UP,6.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,240048,211008,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,211509,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,215021,,CHAMPION_KILL,,6.0,2.0,,,,,,,,,,,,,,,,0.0,,,400.0,0.0,,,,,,4520.0,13736.0
7276401144,240048,215021,,CHAMPION_SPECIAL_KILL,,6.0,,,,,,,,,,,,,,,,,,,KILL_FIRST_BLOOD,,,,,,,,4293.0,14048.0
7276401144,240048,215990,,LEVEL_UP,7.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,240048,216357,,CHAMPION_KILL,,6.0,1.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,4283.0,13683.0
7276401144,240048,216357,,CHAMPION_SPECIAL_KILL,,6.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,4197.0,13982.0
7276401144,240048,217493,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,221301,,WARD_PLACED,,,,5.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,240048,221501,,ITEM_PURCHASED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,240048,225576,,LEVEL_UP,6.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,240048,226378,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,240048,227587,,ITEM_PURCHASED,1.0,,,,,,3070.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,240048,228021,,ITEM_PURCHASED,1.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,240048,228556,,ITEM_PURCHASED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,240048,235236,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,240048,237341,,ITEM_PURCHASED,6.0,,,,,,1053.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,240048,237775,,ITEM_PURCHASED,6.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,243722,,ITEM_DESTROYED,3.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,245092,,ITEM_PURCHASED,6.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,246895,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,246962,,ITEM_DESTROYED,4.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,247363,,ITEM_DESTROYED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,251872,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,300123,253242,,LEVEL_UP,8.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,300123,253776,,ITEM_DESTROYED,3.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,256115,,LEVEL_UP,3.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,300123,256683,,LEVEL_UP,10.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,300123,256683,,LEVEL_UP,9.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,300123,257284,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,300123,257618,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,300123,257952,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,300123,260057,,LEVEL_UP,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,300123,260357,,LEVEL_UP,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,300123,261874,,LEVEL_UP,5.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7276401144,300123,262675,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,300123,263811,,ITEM_DESTROYED,1.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
