match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,720318,5,876,2676,7,3591,"{""abilityHaste"": 0, ""abilityPower"": 1, ""armor"": 62, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 76, ""attackSpeed"": 114, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 401, ""healthMax"": 1295, ""healthRegen"": 33, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 392, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 59, ""powerMax"": 627, ""powerRegen"": 33, ""spellVamp"": 0}"
KR_7585490799,720318,6,1454,4299,9,5954,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 81, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 107, ""attackSpeed"": 165, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1365, ""healthMax"": 1638, ""healthRegen"": 25, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 388, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 100, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,720318,7,1197,3977,8,4559,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 63, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 121, ""attackSpeed"": 188, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 785, ""healthMax"": 1567, ""healthRegen"": 24, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 546, ""powerMax"": 591, ""powerRegen"": 143, ""spellVamp"": 0}"
KR_7585490799,720318,8,895,4095,9,6068,"{""abilityHaste"": 0, ""abilityPower"": 98, ""armor"": 58, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 79, ""attackSpeed"": 174, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1157, ""healthMax"": 1507, ""healthRegen"": 24, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 550, ""powerMax"": 839, ""powerRegen"": 26, ""spellVamp"": 0}"
KR_7585490799,720318,9,1155,4335,8,4369,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 49, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 124, ""attackSpeed"": 198, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 904, ""healthMax"": 1289, ""healthRegen"": 13, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 369, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 26, ""powerMax"": 434, ""powerRegen"": 18, ""spellVamp"": 0}"
KR_7585490799,720318,10,849,3039,7,3718,"{""abilityHaste"": 0, ""abilityPower"": 10, ""armor"": 56, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 185, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 115, ""healthMax"": 1736, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 533, ""powerMax"": 888, ""powerRegen"": 29, ""spellVamp"": 0}"
KR_7585490799,780320,1,466,4316,10,6321,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 98, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 131, ""attackSpeed"": 145, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1703, ""healthMax"": 1927, ""healthRegen"": 41, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 963, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,780320,2,628,4283,9,5047,"{""abilityHaste"": 0, ""abilityPower"": 101, ""armor"": 70, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 86, ""attackSpeed"": 114, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1107, ""healthMax"": 1789, ""healthRegen"": 20, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 398, ""powerMax"": 664, ""powerRegen"": 88, ""spellVamp"": 0}"
KR_7585490799,780320,3,54,5079,10,6262,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 121, ""attackSpeed"": 197, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1637, ""healthMax"": 1716, ""healthRegen"": 34, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 47, ""movementSpeed"": 462, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,780320,4,764,4374,8,4568,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 51, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 135, ""attackSpeed"": 189, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1232, ""healthMax"": 1464, ""healthRegen"": 97, ""lifesteal"": 4, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 384, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 150, ""powerMax"": 576, ""powerRegen"": 24, ""spellVamp"": 0}"
KR_7585490799,780320,5,389,3064,7,4000,"{""abilityHaste"": 0, ""abilityPower"": 1, ""armor"": 62, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 76, ""attackSpeed"": 114, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 419, ""healthMax"": 1495, ""healthRegen"": 79, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 392, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 195, ""powerMax"": 627, ""powerRegen"": 33, ""spellVamp"": 0}"
KR_7585490799,780320,6,248,4643,10,6602,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 85, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 135, ""attackSpeed"": 221, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1730, ""healthMax"": 1778, ""healthRegen"": 28, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 389, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 36, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,780320,7,242,4322,8,4979,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 63, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 126, ""attackSpeed"": 190, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1867, ""healthMax"": 1867, ""healthRegen"": 24, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 454, ""powerMax"": 591, ""powerRegen"": 57, ""spellVamp"": 0}"
KR_7585490799,780320,8,471,4571,10,6531,"{""abilityHaste"": 0, ""abilityPower"": 108, ""armor"": 63, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 83, ""attackSpeed"": 215, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1626, ""healthMax"": 1626, ""healthRegen"": 25, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 865, ""powerMax"": 879, ""powerRegen"": 28, ""spellVamp"": 0}"
KR_7585490799,780320,9,282,4592,8,4571,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 49, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 134, ""attackSpeed"": 218, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 382, ""healthMax"": 1289, ""healthRegen"": 96, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 369, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 189, ""powerMax"": 434, ""powerRegen"": 18, ""spellVamp"": 0}"
KR_7585490799,780320,10,226,3266,7,3858,"{""abilityHaste"": 0, ""abilityPower"": 55, ""armor"": 56, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 125, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 1741, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 888, ""powerMax"": 888, ""powerRegen"": 29, ""spellVamp"": 0}"
KR_7585490799,840345,1,1082,4932,11,7406,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 103, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 153, ""attackSpeed"": 148, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1196, ""healthMax"": 2045, ""healthRegen"": 181, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 10, ""powerMax"": 1022, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,840345,2,755,4410,9,5047,"{""abilityHaste"": 0, ""abilityPower"": 80, ""armor"": 70, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 86, ""attackSpeed"": 114, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1154, ""healthMax"": 1789, ""healthRegen"": 20, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 444, ""powerMax"": 664, ""powerRegen"": 77, ""spellVamp"": 0}"
KR_7585490799,840345,3,437,5467,10,6910,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 121, ""attackSpeed"": 199, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 813, ""healthMax"": 1722, ""healthRegen"": 34, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 47, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,840345,4,325,4810,8,4926,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 51, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 160, ""attackSpeed"": 200, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1436, ""healthMax"": 1464, ""healthRegen"": 14, ""lifesteal"": 4, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 430, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 441, ""powerMax"": 576, ""powerRegen"": 24, ""spellVamp"": 0}"
KR_7585490799,840345,5,172,3222,8,4142,"{""abilityHaste"": 0, ""abilityPower"": 1, ""armor"": 82, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 80, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1534, ""healthMax"": 1688, ""healthRegen"": 50, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 392, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 587, ""powerMax"": 671, ""powerRegen"": 40, ""spellVamp"": 0}"
KR_7585490799,840345,6,766,5161,10,7250,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 85, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 135, ""attackSpeed"": 181, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 1791, ""healthRegen"": 28, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 399, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,840345,7,640,4735,9,5525,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 129, ""attackSpeed"": 148, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1156, ""healthMax"": 1969, ""healthRegen"": 25, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 441, ""powerMax"": 644, ""powerRegen"": 64, ""spellVamp"": 0}"
KR_7585490799,840345,8,871,4971,10,7074,"{""abilityHaste"": 0, ""abilityPower"": 108, ""armor"": 63, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 83, ""attackSpeed"": 216, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1578, ""healthMax"": 1626, ""healthRegen"": 25, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 695, ""powerMax"": 879, ""powerRegen"": 28, ""spellVamp"": 0}"
KR_7585490799,840345,9,747,5067,9,5129,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 54, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 136, ""attackSpeed"": 192, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 932, ""healthMax"": 1389, ""healthRegen"": 14, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 369, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 275, ""powerMax"": 467, ""powerRegen"": 19, ""spellVamp"": 0}"
KR_7585490799,840345,10,407,3528,8,4100,"{""abilityHaste"": 0, ""abilityPower"": 55, ""armor"": 60, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 78, ""attackSpeed"": 188, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1945, ""healthMax"": 1945, ""healthRegen"": 33, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 457, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 674, ""powerMax"": 929, ""powerRegen"": 37, ""spellVamp"": 0}"
KR_7585490799,900358,1,128,5578,11,8073,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 108, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 151, ""attackSpeed"": 165, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2285, ""healthMax"": 2295, ""healthRegen"": 31, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1147, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,900358,2,1171,4826,9,5605,"{""abilityHaste"": 0, ""abilityPower"": 80, ""armor"": 70, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 86, ""attackSpeed"": 114, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1045, ""healthMax"": 1789, ""healthRegen"": 127, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 303, ""powerMax"": 664, ""powerRegen"": 113, ""spellVamp"": 0}"
KR_7585490799,900358,3,99,5729,10,7210,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 122, ""attackSpeed"": 204, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 1726, ""healthRegen"": 34, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 47, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,900358,4,723,5218,9,5441,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 55, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 163, ""attackSpeed"": 162, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1562, ""healthMax"": 1562, ""healthRegen"": 15, ""lifesteal"": 4, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 384, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 493, ""powerMax"": 614, ""powerRegen"": 25, ""spellVamp"": 0}"
KR_7585490799,900358,5,324,3454,8,4165,"{""abilityHaste"": 0, ""abilityPower"": 1, ""armor"": 82, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 80, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1688, ""healthMax"": 1688, ""healthRegen"": 40, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 671, ""powerMax"": 671, ""powerRegen"": 40, ""spellVamp"": 0}"
KR_7585490799,900358,6,254,5432,11,7495,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 89, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 144, ""attackSpeed"": 198, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1990, ""healthMax"": 2016, ""healthRegen"": 30, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 410, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 68, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,900358,7,73,5518,9,6038,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 133, ""attackSpeed"": 151, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 2119, ""healthMax"": 2119, ""healthRegen"": 152, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 65, ""movementSpeed"": 518, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 570, ""powerMax"": 644, ""powerRegen"": 20, ""spellVamp"": 0}"
KR_7585490799,900358,8,1579,5679,11,7516,"{""abilityHaste"": 0, ""abilityPower"": 111, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 89, ""attackSpeed"": 226, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1284, ""healthMax"": 1749, ""healthRegen"": 27, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 842, ""powerMax"": 921, ""powerRegen"": 30, ""spellVamp"": 0}"
KR_7585490799,900358,9,88,5558,9,5682,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 54, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 151, ""attackSpeed"": 210, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1389, ""healthMax"": 1389, ""healthRegen"": 14, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 524, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 452, ""powerMax"": 467, ""powerRegen"": 19, ""spellVamp"": 0}"
KR_7585490799,900358,10,597,4172,8,4632,"{""abilityHaste"": 0, ""abilityPower"": 61, ""armor"": 60, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 80, ""attackSpeed"": 128, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1998, ""healthMax"": 1998, ""healthRegen"": 33, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 532, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 954, ""powerMax"": 954, ""powerRegen"": 37, ""spellVamp"": 0}"
KR_7585490799,960392,1,470,5920,12,8597,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 114, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 155, ""attackSpeed"": 167, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2275, ""healthMax"": 2417, ""healthRegen"": 43, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1208, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,960392,2,314,5144,10,6215,"{""abilityHaste"": 0, ""abilityPower"": 80, ""armor"": 100, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 89, ""attackSpeed"": 116, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 928, ""healthMax"": 1908, ""healthRegen"": 21, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 72, ""movementSpeed"": 513, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 531, ""powerMax"": 707, ""powerRegen"": 142, ""spellVamp"": 0}"
KR_7585490799,960392,3,518,6148,11,7857,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 73, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 124, ""attackSpeed"": 209, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1503, ""healthMax"": 1841, ""healthRegen"": 61, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 49, ""movementSpeed"": 292, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,960392,4,331,5646,9,6068,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 55, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 163, ""attackSpeed"": 220, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1056, ""healthMax"": 1562, ""healthRegen"": 15, ""lifesteal"": 4, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 211, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 439, ""powerMax"": 614, ""powerRegen"": 25, ""spellVamp"": 0}"
KR_7585490799,960392,5,486,3616,8,4205,"{""abilityHaste"": 0, ""abilityPower"": 1, ""armor"": 91, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 80, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 642, ""healthMax"": 1688, ""healthRegen"": 169, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 52, ""movementSpeed"": 248, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 429, ""powerMax"": 671, ""powerRegen"": 40, ""spellVamp"": 0}"
