match_id,frame_timestamp,event_type,participant_id,item_id,skill_slot,timestamp,additional_data
KR_7585490799,1440523,ITEM_DESTROYED,6,1036,,23,"{""itemId"": 1036, ""participantId"": 6, ""timestamp"": 1437414, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1440523,ITEM_PURCHASED,6,2021,,23,"{""itemId"": 2021, ""participantId"": 6, ""timestamp"": 1437414, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1440523,ITEM_UNDO,6,,,23,"{""afterId"": 0, ""beforeId"": 2021, ""goldGain"": 800, ""participantId"": 6, ""timestamp"": 1438283, ""type"": ""ITEM_UNDO""}"
KR_7585490799,1500539,ITEM_DESTROYED,6,1036,,24,"{""itemId"": 1036, ""participantId"": 6, ""timestamp"": 1442160, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1500539,ITEM_PURCHASED,6,2021,,24,"{""itemId"": 2021, ""participantId"": 6, ""timestamp"": 1442160, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 10, ""timestamp"": 1443362, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1500539,ITEM_PURCHASED,8,1029,,24,"{""itemId"": 1029, ""participantId"": 8, ""timestamp"": 1444898, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,LEVEL_UP,7,,,24,"{""level"": 15, ""participantId"": 7, ""timestamp"": 1445566, ""type"": ""LEVEL_UP""}"
KR_7585490799,1500539,ITEM_PURCHASED,3,1036,,24,"{""itemId"": 1036, ""participantId"": 3, ""timestamp"": 1448338, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,SKILL_LEVEL_UP,4,,2,24,"{""levelUpType"": ""EVOLVE"", ""participantId"": 4, ""skillSlot"": 2, ""timestamp"": 1448572, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1500539,SKILL_LEVEL_UP,7,,1,24,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 1, ""timestamp"": 1449908, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 10, ""timestamp"": 1455820, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1500539,ITEM_PURCHASED,5,1031,,24,"{""itemId"": 1031, ""participantId"": 5, ""timestamp"": 1457750, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,LEVEL_UP,1,,,24,"{""level"": 15, ""participantId"": 1, ""timestamp"": 1461257, ""type"": ""LEVEL_UP""}"
KR_7585490799,1500539,SKILL_LEVEL_UP,1,,3,24,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 3, ""timestamp"": 1466200, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1500539,ELITE_MONSTER_KILL,,,,24,"{""assistingParticipantIds"": [7, 10], ""bounty"": 0, ""killerId"": 8, ""killerTeamId"": 200, ""monsterType"": ""ATAKHAN"", ""position"": {""x"": 3100, ""y"": 11420}, ""timestamp"": 1467636, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,1500539,ITEM_PURCHASED,6,2055,,24,"{""itemId"": 2055, ""participantId"": 6, ""timestamp"": 1469480, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,LEVEL_UP,9,,,24,"{""level"": 14, ""participantId"": 9, ""timestamp"": 1469714, ""type"": ""LEVEL_UP""}"
KR_7585490799,1500539,LEVEL_UP,8,,,24,"{""level"": 15, ""participantId"": 8, ""timestamp"": 1470849, ""type"": ""LEVEL_UP""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 1, ""timestamp"": 1472686, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,1500539,LEVEL_UP,6,,,24,"{""level"": 16, ""participantId"": 6, ""timestamp"": 1475592, ""type"": ""LEVEL_UP""}"
KR_7585490799,1500539,SKILL_LEVEL_UP,6,,4,24,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 4, ""timestamp"": 1477128, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 9, ""timestamp"": 1477596, ""type"": ""WARD_PLACED"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1500539,ITEM_DESTROYED,7,1029,,24,"{""itemId"": 1029, ""participantId"": 7, ""timestamp"": 1477863, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1500539,ITEM_DESTROYED,7,3133,,24,"{""itemId"": 3133, ""participantId"": 7, ""timestamp"": 1477863, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1500539,ITEM_PURCHASED,7,6333,,24,"{""itemId"": 6333, ""participantId"": 7, ""timestamp"": 1477863, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,SKILL_LEVEL_UP,9,,3,24,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 3, ""timestamp"": 1478865, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1500539,ITEM_PURCHASED,7,1028,,24,"{""itemId"": 1028, ""participantId"": 7, ""timestamp"": 1479266, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,SKILL_LEVEL_UP,8,,3,24,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 3, ""timestamp"": 1479433, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1500539,ITEM_PURCHASED,7,2055,,24,"{""itemId"": 2055, ""participantId"": 7, ""timestamp"": 1479967, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,ITEM_DESTROYED,10,1052,,24,"{""itemId"": 1052, ""participantId"": 10, ""timestamp"": 1482452, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1500539,ITEM_DESTROYED,10,2508,,24,"{""itemId"": 2508, ""participantId"": 10, ""timestamp"": 1482452, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1500539,ITEM_PURCHASED,10,6653,,24,"{""itemId"": 6653, ""participantId"": 10, ""timestamp"": 1482452, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,ITEM_PURCHASED,10,3108,,24,"{""itemId"": 3108, ""participantId"": 10, ""timestamp"": 1483520, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,ITEM_PURCHASED,10,2055,,24,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 1484055, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1500539,WARD_KILL,,,,24,"{""killerId"": 4, ""timestamp"": 1487261, ""type"": ""WARD_KILL"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 6, ""timestamp"": 1493039, ""type"": ""WARD_PLACED"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1500539,WARD_KILL,,,,24,"{""killerId"": 1, ""timestamp"": 1493373, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 5, ""timestamp"": 1495745, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1500539,LEVEL_UP,10,,,24,"{""level"": 13, ""participantId"": 10, ""timestamp"": 1495978, ""type"": ""LEVEL_UP""}"
KR_7585490799,1500539,WARD_KILL,,,,24,"{""killerId"": 4, ""timestamp"": 1496513, ""type"": ""WARD_KILL"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1500539,SKILL_LEVEL_UP,10,,1,24,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 1, ""timestamp"": 1497381, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1500539,ITEM_DESTROYED,5,2055,,24,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 1497682, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 5, ""timestamp"": 1497682, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 1, ""timestamp"": 1498216, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,1500539,ITEM_DESTROYED,7,2055,,24,"{""itemId"": 2055, ""participantId"": 7, ""timestamp"": 1499519, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1500539,WARD_PLACED,,,,24,"{""creatorId"": 7, ""timestamp"": 1499519, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1500539,ITEM_DESTROYED,6,2055,,25,"{""itemId"": 2055, ""participantId"": 6, ""timestamp"": 1500020, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1500539,WARD_PLACED,,,,25,"{""creatorId"": 6, ""timestamp"": 1500020, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1500539,WARD_PLACED,,,,25,"{""creatorId"": 8, ""timestamp"": 1500086, ""type"": ""WARD_PLACED"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1560547,WARD_KILL,,,,25,"{""killerId"": 4, ""timestamp"": 1501412, ""type"": ""WARD_KILL"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 5, ""timestamp"": 1502982, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1560547,ELITE_MONSTER_KILL,,,,25,"{""assistingParticipantIds"": [3, 4], ""bounty"": 0, ""killerId"": 2, ""killerTeamId"": 100, ""monsterSubType"": ""EARTH_DRAGON"", ""monsterType"": ""DRAGON"", ""position"": {""x"": 9837, ""y"": 4397}, ""timestamp"": 1503249, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,1560547,WARD_KILL,,,,25,"{""killerId"": 8, ""timestamp"": 1503984, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 10, ""timestamp"": 1504885, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 5, ""timestamp"": 1508319, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1560547,CHAMPION_KILL,,,,25,"{""bounty"": 300, ""killStreakLength"": 0, ""killerId"": 6, ""position"": {""x"": 10655, ""y"": 3433}, ""shutdownBounty"": 0, ""timestamp"": 1509688, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 73, ""spellName"": ""kaisabasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 154, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 7, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 153, ""spellName"": """", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 153, ""spellName"": ""kaisaeattack3"", ""spellSlot"": 69, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 159, ""spellName"": ""kaisaeattack"", ""spellSlot"": 67, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 159, ""spellName"": ""kaisaeattack2"", ""spellSlot"": 68, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 73, ""spellName"": ""kaisabasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 267, ""spellName"": ""kaisaq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 269, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 757, ""name"": ""Kaisa"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": ""kaisapassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": ""gnare"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 445, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": ""gnarw"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 283, ""spellName"": ""gnarbigw"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 438, ""spellName"": ""gnarbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 602, ""spellName"": ""gnarbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 257, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 256, ""spellName"": ""gnarq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 4}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 10, ""timestamp"": 1513329, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1560547,CHAMPION_KILL,,,,25,"{""assistingParticipantIds"": [6, 8, 10], ""bounty"": 280, ""killStreakLength"": 0, ""killerId"": 9, ""position"": {""x"": 10945, ""y"": 3720}, ""shutdownBounty"": 0, ""timestamp"": 1515520, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": ""yonee"", ""spellSlot"": 2, ""trueDamage"": 305, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 6, ""physicalDamage"": 180, ""spellName"": ""yoneq3"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 113, ""name"": ""Yone"", ""participantId"": 6, ""physicalDamage"": 89, ""spellName"": ""yonew"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 6, ""physicalDamage"": 157, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 6, ""physicalDamage"": 131, ""spellName"": ""yonepassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 6, ""physicalDamage"": 360, ""spellName"": ""yoneq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": ""vaynebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 241, ""spellName"": ""vaynetumble"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": ""vaynesilveredbolts"", ""spellSlot"": 1, ""trueDamage"": 241, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 65, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 95, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 624, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 121, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 24, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 7, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 168, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirqwrapper"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 320, ""spellName"": ""gnarbigq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 26, ""spellName"": ""gnarr"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 252, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""takedown"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 15, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""sru_dragon_earth"", ""participantId"": 0, ""physicalDamage"": 221, ""spellName"": ""sru_dragon_mountain_attack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MONSTER""}], ""victimId"": 3}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 5, ""timestamp"": 1522868, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1560547,ITEM_PURCHASED,5,2055,,25,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 1524338, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1560547,ITEM_PURCHASED,5,2055,,25,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 1524539, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 10, ""timestamp"": 1525708, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 10, ""timestamp"": 1529222, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1560547,BUILDING_KILL,,,,25,"{""bounty"": 0, ""buildingType"": ""TOWER_BUILDING"", ""killerId"": 1, ""laneType"": ""TOP_LANE"", ""position"": {""x"": 7943, ""y"": 13411}, ""teamId"": 200, ""timestamp"": 1534900, ""towerType"": ""INNER_TURRET"", ""type"": ""BUILDING_KILL""}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 10, ""timestamp"": 1537338, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1560547,ITEM_DESTROYED,7,2055,,25,"{""itemId"": 2055, ""participantId"": 7, ""timestamp"": 1545493, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1560547,WARD_PLACED,,,,25,"{""creatorId"": 7, ""timestamp"": 1545493, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1560547,CHAMPION_KILL,,,,25,"{""assistingParticipantIds"": [10], ""bounty"": 251, ""killStreakLength"": 0, ""killerId"": 8, ""position"": {""x"": 12239, ""y"": 9113}, ""shutdownBounty"": 0, ""timestamp"": 1547570, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 183, ""name"": ""Maokai"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 322, ""name"": ""Maokai"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""maokaie"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 273, ""name"": ""Maokai"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""maokaiq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Maokai"", ""participantId"": 10, ""physicalDamage"": 113, ""spellName"": ""maokaibasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 867, ""name"": ""Maokai"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""maokaiq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 325, ""name"": ""Maokai"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""maokaie"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 138, ""name"": ""Maokai"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""maokaiw"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 22, ""name"": ""Maokai"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 253, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 697, ""name"": ""Maokai"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Maokai"", ""participantId"": 10, ""physicalDamage"": 168, ""spellName"": ""maokaipassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 52, ""spellName"": ""azirbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 52, ""spellName"": ""azirbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 139, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirewrapper"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 257, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirqwrapper"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 220, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 7, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 1623, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 535, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 100, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 69, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 141, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""javelintoss"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 125, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""takedown"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 136, ""spellName"": ""nidaleebasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 218, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 218, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 272, ""spellName"": ""nidaleebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 133, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""swipe"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_Blue"", ""participantId"": 0, ""physicalDamage"": 250, ""spellName"": ""sru_bluebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MONSTER""}], ""victimId"": 2}"
KR_7585490799,1560547,LEVEL_UP,10,,,25,"{""level"": 14, ""participantId"": 10, ""timestamp"": 1547570, ""type"": ""LEVEL_UP""}"
KR_7585490799,1560547,SKILL_LEVEL_UP,10,,2,25,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 2, ""timestamp"": 1548505, ""type"": ""SKILL_LEVEL_UP""}"
