frame_timestamp,game_id,item_id,participant_id,timestamp,type
660252,7278531073,3078.0,1.0,613707,ITEM_PURCHASED
660252,7278531073,1001.0,1.0,615144,ITEM_PURCHASED
660252,7278531073,2003.0,4.0,620761,ITEM_DESTROYED
660252,7278531073,2055.0,3.0,623266,ITEM_DESTROYED
660252,7278531073,2055.0,7.0,650143,ITEM_SOLD
660252,7278531073,2022.0,6.0,652214,ITEM_DESTROYED
660252,7278531073,3057.0,6.0,652214,ITEM_PURCHASED
660252,7278531073,1052.0,3.0,653683,ITEM_DESTROYED
660252,7278531073,3113.0,3.0,653683,ITEM_PURCHASED
660252,7278531073,2022.0,3.0,654184,ITEM_PURCHASED
720281,7278531073,3133.0,7.0,671787,ITEM_DESTROYED
720281,7278531073,1037.0,7.0,671787,ITEM_DESTROYED
720281,7278531073,1036.0,7.0,671787,ITEM_DESTROYED
720281,7278531073,6692.0,7.0,671787,ITEM_PURCHASED
720281,7278531073,2055.0,3.0,672421,ITEM_PURCHASED
720281,7278531073,3340.0,3.0,672755,ITEM_DESTROYED
720281,7278531073,3364.0,3.0,672755,ITEM_PURCHASED
720281,7278531073,3802.0,8.0,675862,ITEM_DESTROYED
720281,7278531073,3003.0,8.0,675862,ITEM_PURCHASED
720281,7278531073,2055.0,8.0,677866,ITEM_PURCHASED
720281,7278531073,3340.0,8.0,678099,ITEM_DESTROYED
720281,7278531073,3364.0,8.0,678099,ITEM_PURCHASED
720281,7278531073,1036.0,2.0,678701,ITEM_DESTROYED
720281,7278531073,3133.0,2.0,678701,ITEM_DESTROYED
720281,7278531073,6610.0,2.0,678701,ITEM_PURCHASED
720281,7278531073,1028.0,2.0,680976,ITEM_PURCHASED
720281,7278531073,2055.0,2.0,681644,ITEM_PURCHASED
720281,7278531073,3340.0,2.0,681911,ITEM_DESTROYED
720281,7278531073,3364.0,2.0,681911,ITEM_PURCHASED
720281,7278531073,1036.0,4.0,688191,ITEM_DESTROYED
720281,7278531073,3051.0,4.0,688191,ITEM_PURCHASED
720281,7278531073,3144.0,9.0,713901,ITEM_PURCHASED
720281,7278531073,2055.0,8.0,714736,ITEM_DESTROYED
720281,7278531073,1037.0,9.0,715270,ITEM_PURCHASED
720281,7278531073,2055.0,9.0,716206,ITEM_SOLD
720281,7278531073,4642.0,10.0,716540,ITEM_PURCHASED
720281,7278531073,2055.0,10.0,717174,ITEM_PURCHASED
720281,7278531073,1042.0,9.0,717241,ITEM_PURCHASED
720281,7278531073,3340.0,10.0,718176,ITEM_DESTROYED
720281,7278531073,3364.0,10.0,718176,ITEM_PURCHASED
780284,7278531073,1036.0,1.0,742869,ITEM_PURCHASED
780284,7278531073,1036.0,1.0,743003,ITEM_PURCHASED
780284,7278531073,2055.0,4.0,750116,ITEM_DESTROYED
780284,7278531073,2055.0,10.0,751252,ITEM_DESTROYED
780284,7278531073,1052.0,8.0,756228,ITEM_PURCHASED
780284,7278531073,2055.0,8.0,757297,ITEM_PURCHASED
780284,7278531073,1036.0,6.0,760912,ITEM_DESTROYED
780284,7278531073,3044.0,6.0,760912,ITEM_PURCHASED
780284,7278531073,1028.0,5.0,761179,ITEM_DESTROYED
780284,7278531073,1011.0,5.0,761179,ITEM_PURCHASED
780284,7278531073,1052.0,8.0,762214,ITEM_PURCHASED
780284,7278531073,3066.0,5.0,763049,ITEM_PURCHASED
780284,7278531073,1028.0,8.0,763684,ITEM_PURCHASED
780284,7278531073,2055.0,8.0,764385,ITEM_PURCHASED
840317,7278531073,2055.0,2.0,799336,ITEM_DESTROYED
840317,7278531073,3866.0,10.0,801107,ITEM_DESTROYED
840317,7278531073,3113.0,3.0,811297,ITEM_DESTROYED
840317,7278531073,3145.0,3.0,811297,ITEM_DESTROYED
840317,7278531073,3100.0,3.0,811297,ITEM_PURCHASED
840317,7278531073,1001.0,8.0,813569,ITEM_SOLD
840317,7278531073,3867.0,10.0,814303,ITEM_DESTROYED
840317,7278531073,1056.0,8.0,814971,ITEM_SOLD
840317,7278531073,3133.0,7.0,817610,ITEM_PURCHASED
840317,7278531073,1036.0,1.0,839037,ITEM_DESTROYED
840317,7278531073,2021.0,1.0,839037,ITEM_PURCHASED
900345,7278531073,1001.0,1.0,842254,ITEM_DESTROYED
900345,7278531073,3158.0,1.0,842254,ITEM_PURCHASED
900345,7278531073,2055.0,8.0,862249,ITEM_DESTROYED
900345,7278531073,1042.0,9.0,867632,ITEM_DESTROYED
900345,7278531073,6690.0,9.0,867632,ITEM_DESTROYED
900345,7278531073,1037.0,9.0,867632,ITEM_DESTROYED
900345,7278531073,3087.0,9.0,867632,ITEM_PURCHASED
900345,7278531073,1042.0,9.0,869202,ITEM_PURCHASED
900345,7278531073,3067.0,10.0,875792,ITEM_DESTROYED
900345,7278531073,4642.0,10.0,875792,ITEM_DESTROYED
900345,7278531073,6620.0,10.0,875792,ITEM_PURCHASED
900345,7278531073,2055.0,10.0,879232,ITEM_PURCHASED
900345,7278531073,1029.0,3.0,885794,ITEM_PURCHASED
900345,7278531073,1001.0,8.0,890224,ITEM_DESTROYED
900345,7278531073,3111.0,8.0,890224,ITEM_PURCHASED
900345,7278531073,1028.0,7.0,890992,ITEM_PURCHASED
900345,7278531073,2055.0,8.0,891326,ITEM_PURCHASED
900345,7278531073,2055.0,7.0,893931,ITEM_PURCHASED
960348,7278531073,3364.0,2.0,902683,ITEM_DESTROYED
960348,7278531073,2055.0,10.0,909583,ITEM_DESTROYED
960348,7278531073,3866.0,5.0,937453,ITEM_DESTROYED
960348,7278531073,1028.0,2.0,938154,ITEM_DESTROYED
960348,7278531073,1036.0,2.0,938154,ITEM_DESTROYED
960348,7278531073,3044.0,2.0,938154,ITEM_PURCHASED
960348,7278531073,3133.0,2.0,938655,ITEM_PURCHASED
960348,7278531073,1028.0,2.0,938956,ITEM_PURCHASED
960348,7278531073,2021.0,1.0,939724,ITEM_DESTROYED
960348,7278531073,1036.0,1.0,939724,ITEM_DESTROYED
960348,7278531073,6610.0,1.0,939724,ITEM_PURCHASED
960348,7278531073,3051.0,4.0,949065,ITEM_DESTROYED
960348,7278531073,1043.0,4.0,949065,ITEM_DESTROYED
960348,7278531073,6672.0,4.0,949065,ITEM_PURCHASED
960348,7278531073,1036.0,4.0,950401,ITEM_PURCHASED
960348,7278531073,1028.0,5.0,950568,ITEM_PURCHASED
960348,7278531073,3340.0,4.0,953163,ITEM_DESTROYED
960348,7278531073,3363.0,4.0,953163,ITEM_PURCHASED
960348,7278531073,2031.0,4.0,953664,ITEM_PURCHASED
960348,7278531073,2055.0,4.0,954165,ITEM_PURCHASED
960348,7278531073,2010.0,1.0,957104,ITEM_DESTROYED
960348,7278531073,3867.0,5.0,957839,ITEM_DESTROYED
960348,7278531073,3869.0,5.0,957839,ITEM_PURCHASED
1020357,7278531073,1052.0,3.0,961250,ITEM_PURCHASED
1020357,7278531073,1028.0,5.0,965358,ITEM_DESTROYED
1020357,7278531073,3801.0,5.0,965358,ITEM_PURCHASED
1020357,7278531073,2055.0,1.0,979421,ITEM_PURCHASED
1020357,7278531073,1056.0,8.0,983830,ITEM_SOLD
1020357,7278531073,2508.0,8.0,984331,ITEM_PURCHASED
1020357,7278531073,1042.0,9.0,986804,ITEM_DESTROYED
1020357,7278531073,3086.0,9.0,986804,ITEM_PURCHASED
1020357,7278531073,1042.0,9.0,987138,ITEM_PURCHASED
1020357,7278531073,3340.0,9.0,988107,ITEM_DESTROYED
1020357,7278531073,3363.0,9.0,988107,ITEM_PURCHASED
1020357,7278531073,2055.0,3.0,988207,ITEM_DESTROYED
1020357,7278531073,1001.0,10.0,993016,ITEM_DESTROYED
1020357,7278531073,3009.0,10.0,993016,ITEM_PURCHASED
1020357,7278531073,1004.0,10.0,995269,ITEM_PURCHASED
1020357,7278531073,3057.0,6.0,998508,ITEM_DESTROYED
1020357,7278531073,3044.0,6.0,998508,ITEM_DESTROYED
1020357,7278531073,1036.0,6.0,998508,ITEM_DESTROYED
1020357,7278531073,1042.0,6.0,998508,ITEM_DESTROYED
1020357,7278531073,3078.0,6.0,998508,ITEM_PURCHASED
1020357,7278531073,1036.0,6.0,1000780,ITEM_PURCHASED
1080390,7278531073,1052.0,3.0,1025468,ITEM_DESTROYED
1080390,7278531073,1029.0,3.0,1025468,ITEM_DESTROYED
1080390,7278531073,2420.0,3.0,1025468,ITEM_PURCHASED
1080390,7278531073,2055.0,4.0,1025668,ITEM_DESTROYED
1080390,7278531073,1102.0,2.0,1027806,ITEM_DESTROYED
1080390,7278531073,1028.0,7.0,1033102,ITEM_DESTROYED
1080390,7278531073,3133.0,7.0,1033102,ITEM_DESTROYED
1080390,7278531073,6610.0,7.0,1033102,ITEM_PURCHASED
1080390,7278531073,1033.0,7.0,1034504,ITEM_PURCHASED
1080390,7278531073,2055.0,7.0,1035039,ITEM_PURCHASED
1080390,7278531073,2055.0,3.0,1047586,ITEM_PURCHASED
1080390,7278531073,2055.0,8.0,1048755,ITEM_DESTROYED
1140398,7278531073,3513.0,2.0,1087063,ITEM_DESTROYED
1140398,7278531073,2055.0,1.0,1093202,ITEM_DESTROYED
1140398,7278531073,2422.0,7.0,1125548,ITEM_DESTROYED
1140398,7278531073,1033.0,7.0,1125548,ITEM_DESTROYED
1140398,7278531073,3111.0,7.0,1125548,ITEM_PURCHASED
1140398,7278531073,3003.0,8.0,1133051,ITEM_DESTROYED
1200413,7278531073,3133.0,1.0,1148851,ITEM_PURCHASED
1200413,7278531073,2420.0,3.0,1155964,ITEM_DESTROYED
1200413,7278531073,1042.0,9.0,1169417,ITEM_DESTROYED
1200413,7278531073,3144.0,9.0,1169417,ITEM_PURCHASED
1200413,7278531073,1028.0,8.0,1186852,ITEM_DESTROYED
1200413,7278531073,3147.0,8.0,1186852,ITEM_PURCHASED
1200413,7278531073,2055.0,8.0,1188522,ITEM_PURCHASED
1200413,7278531073,1052.0,10.0,1190158,ITEM_PURCHASED
1200413,7278531073,2031.0,9.0,1198777,ITEM_SOLD
1200413,7278531073,3086.0,9.0,1199612,ITEM_DESTROYED
1200413,7278531073,3144.0,9.0,1199612,ITEM_DESTROYED
1200413,7278531073,3094.0,9.0,1199612,ITEM_PURCHASED
1260434,7278531073,1011.0,5.0,1205832,ITEM_DESTROYED
1260434,7278531073,3066.0,5.0,1205832,ITEM_DESTROYED
1260434,7278531073,3801.0,5.0,1205832,ITEM_DESTROYED
1260434,7278531073,3083.0,5.0,1205832,ITEM_PURCHASED
1260434,7278531073,2055.0,5.0,1207235,ITEM_PURCHASED
1260434,7278531073,2055.0,5.0,1207402,ITEM_PURCHASED
1260434,7278531073,1036.0,4.0,1224671,ITEM_DESTROYED
1260434,7278531073,3044.0,4.0,1224671,ITEM_PURCHASED
1260434,7278531073,3067.0,1.0,1225573,ITEM_PURCHASED
1260434,7278531073,1042.0,4.0,1225674,ITEM_PURCHASED
1260434,7278531073,1036.0,7.0,1240902,ITEM_PURCHASED
1260434,7278531073,1037.0,6.0,1243073,ITEM_PURCHASED
1260434,7278531073,2055.0,8.0,1252245,ITEM_DESTROYED
1260434,7278531073,1004.0,10.0,1252913,ITEM_DESTROYED
1260434,7278531073,1052.0,10.0,1252913,ITEM_DESTROYED
1260434,7278531073,4642.0,10.0,1252913,ITEM_PURCHASED
1260434,7278531073,2055.0,10.0,1254583,ITEM_PURCHASED
1260434,7278531073,2055.0,10.0,1254816,ITEM_PURCHASED
1260434,7278531073,1058.0,3.0,1259340,ITEM_PURCHASED
1320460,7278531073,3044.0,2.0,1260768,ITEM_DESTROYED
1320460,7278531073,3133.0,2.0,1260768,ITEM_DESTROYED
1320460,7278531073,1028.0,2.0,1260768,ITEM_DESTROYED
1320460,7278531073,3071.0,2.0,1260768,ITEM_PURCHASED
1320460,7278531073,2422.0,2.0,1261803,ITEM_DESTROYED
1320460,7278531073,3047.0,2.0,1261803,ITEM_PURCHASED
1320460,7278531073,1036.0,2.0,1264074,ITEM_PURCHASED
1320460,7278531073,2055.0,2.0,1265677,ITEM_PURCHASED
1320460,7278531073,2055.0,2.0,1265778,ITEM_PURCHASED
1320460,7278531073,1101.0,7.0,1266746,ITEM_DESTROYED
1320460,7278531073,2055.0,5.0,1275904,ITEM_DESTROYED
1320460,7278531073,1001.0,6.0,1282577,ITEM_DESTROYED
1320460,7278531073,3047.0,6.0,1282577,ITEM_PURCHASED
1320460,7278531073,1036.0,6.0,1283991,ITEM_PURCHASED
1320460,7278531073,2022.0,6.0,1285226,ITEM_PURCHASED
1320460,7278531073,2055.0,2.0,1289958,ITEM_DESTROYED
1320460,7278531073,2055.0,7.0,1296471,ITEM_DESTROYED
1320460,7278531073,1082.0,8.0,1302901,ITEM_SOLD
1320460,7278531073,3147.0,8.0,1306626,ITEM_DESTROYED
1320460,7278531073,2508.0,8.0,1306626,ITEM_DESTROYED
1320460,7278531073,6653.0,8.0,1306626,ITEM_PURCHASED
1320460,7278531073,2055.0,7.0,1309766,ITEM_DESTROYED
1380481,7278531073,1036.0,7.0,1334541,ITEM_DESTROYED
1380481,7278531073,3155.0,7.0,1334541,ITEM_PURCHASED
1380481,7278531073,1036.0,7.0,1335693,ITEM_PURCHASED
1380481,7278531073,2055.0,7.0,1336361,ITEM_PURCHASED
1380481,7278531073,1058.0,3.0,1340001,ITEM_DESTROYED
1380481,7278531073,2421.0,3.0,1340001,ITEM_DESTROYED
1380481,7278531073,3157.0,3.0,1340001,ITEM_PURCHASED
1380481,7278531073,1029.0,5.0,1348050,ITEM_PURCHASED
1380481,7278531073,1029.0,5.0,1348284,ITEM_PURCHASED
1380481,7278531073,1036.0,2.0,1349052,ITEM_PURCHASED
1380481,7278531073,2031.0,4.0,1361128,ITEM_SOLD
1380481,7278531073,1036.0,4.0,1362999,ITEM_PURCHASED
1380481,7278531073,1058.0,8.0,1372925,ITEM_PURCHASED
1380481,7278531073,2022.0,6.0,1378710,ITEM_DESTROYED
1380481,7278531073,3067.0,6.0,1378710,ITEM_PURCHASED
1380481,7278531073,1036.0,6.0,1379745,ITEM_DESTROYED
1380481,7278531073,1036.0,6.0,1379745,ITEM_DESTROYED
1380481,7278531073,3133.0,6.0,1379745,ITEM_PURCHASED
1440505,7278531073,2055.0,6.0,1380682,ITEM_PURCHASED
1440505,7278531073,2055.0,10.0,1381016,ITEM_DESTROYED
1440505,7278531073,3340.0,6.0,1381250,ITEM_DESTROYED
1440505,7278531073,3364.0,6.0,1381250,ITEM_PURCHASED
1440505,7278531073,2055.0,5.0,1383921,ITEM_DESTROYED
1440505,7278531073,2055.0,8.0,1412239,ITEM_PURCHASED
1440505,7278531073,2055.0,7.0,1425413,ITEM_PURCHASED
1440505,7278531073,3033.0,9.0,1426063,ITEM_PURCHASED
1500527,7278531073,2055.0,9.0,1441707,ITEM_PURCHASED
1500527,7278531073,4642.0,10.0,1450027,ITEM_DESTROYED
1500527,7278531073,6617.0,10.0,1450027,ITEM_PURCHASED
1500527,7278531073,3067.0,6.0,1453176,ITEM_DESTROYED
1500527,7278531073,3133.0,6.0,1453176,ITEM_DESTROYED
1500527,7278531073,3161.0,6.0,1453176,ITEM_PURCHASED
1500527,7278531073,1052.0,3.0,1474598,ITEM_PURCHASED
1500527,7278531073,2055.0,9.0,1480478,ITEM_DESTROYED
1500527,7278531073,3067.0,1.0,1484496,ITEM_DESTROYED
1500527,7278531073,3133.0,1.0,1484496,ITEM_DESTROYED
1500527,7278531073,3161.0,1.0,1484496,ITEM_PURCHASED
1500527,7278531073,1029.0,5.0,1486466,ITEM_DESTROYED
1500527,7278531073,3024.0,5.0,1486466,ITEM_PURCHASED
1500527,7278531073,2055.0,5.0,1487235,ITEM_PURCHASED
1500527,7278531073,1055.0,1.0,1489072,ITEM_SOLD
1500527,7278531073,1036.0,4.0,1491498,ITEM_DESTROYED
1500527,7278531073,1042.0,4.0,1491498,ITEM_DESTROYED
1500527,7278531073,3051.0,4.0,1491498,ITEM_PURCHASED
1500527,7278531073,6675.0,1.0,1492132,ITEM_PURCHASED
1500527,7278531073,1036.0,4.0,1494838,ITEM_DESTROYED
1500527,7278531073,1042.0,4.0,1494838,ITEM_DESTROYED
1500527,7278531073,3051.0,4.0,1494838,ITEM_PURCHASED
1500527,7278531073,2022.0,4.0,1495673,ITEM_PURCHASED
1560559,7278531073,2055.0,6.0,1505904,ITEM_DESTROYED
1560559,7278531073,1052.0,8.0,1520376,ITEM_PURCHASED
1560559,7278531073,1037.0,6.0,1547130,ITEM_PURCHASED
1560559,7278531073,1052.0,3.0,1553543,ITEM_DESTROYED
1560559,7278531073,3145.0,3.0,1553543,ITEM_PURCHASED
1620572,7278531073,1036.0,2.0,1576234,ITEM_DESTROYED
1620572,7278531073,1036.0,2.0,1576234,ITEM_DESTROYED
1620572,7278531073,6333.0,2.0,1576234,ITEM_PURCHASED
1620572,7278531073,2055.0,2.0,1577570,ITEM_PURCHASED
1620572,7278531073,2022.0,4.0,1582501,ITEM_DESTROYED
1620572,7278531073,3044.0,4.0,1582501,ITEM_DESTROYED
1620572,7278531073,3051.0,4.0,1582501,ITEM_DESTROYED
1620572,7278531073,3078.0,4.0,1582501,ITEM_PURCHASED
1620572,7278531073,2055.0,4.0,1586845,ITEM_PURCHASED
1620572,7278531073,3133.0,1.0,1594949,ITEM_DESTROYED
1620572,7278531073,6333.0,1.0,1594949,ITEM_PURCHASED
1620572,7278531073,2055.0,8.0,1599082,ITEM_DESTROYED
1620572,7278531073,1038.0,9.0,1601320,ITEM_PURCHASED
1620572,7278531073,2055.0,4.0,1605261,ITEM_DESTROYED
1620572,7278531073,2055.0,3.0,1614114,ITEM_DESTROYED
1680592,7278531073,1052.0,8.0,1621774,ITEM_PURCHASED
1680592,7278531073,2055.0,2.0,1623511,ITEM_DESTROYED
1680592,7278531073,1036.0,6.0,1637362,ITEM_PURCHASED
1740598,7278531073,2055.0,7.0,1684778,ITEM_DESTROYED
1740598,7278531073,1036.0,7.0,1703276,ITEM_DESTROYED
1740598,7278531073,3133.0,7.0,1703276,ITEM_PURCHASED
1740598,7278531073,2140.0,1.0,1719882,ITEM_DESTROYED
1740598,7278531073,2140.0,1.0,1719882,ITEM_PURCHASED
1740598,7278531073,2055.0,7.0,1720350,ITEM_PURCHASED
1740598,7278531073,2055.0,3.0,1721452,ITEM_PURCHASED
1800601,7278531073,1029.0,5.0,1742903,ITEM_DESTROYED
1800601,7278531073,3082.0,5.0,1742903,ITEM_PURCHASED
1800601,7278531073,2055.0,5.0,1744106,ITEM_PURCHASED
1800601,7278531073,1055.0,9.0,1755441,ITEM_SOLD
1800601,7278531073,1037.0,9.0,1756018,ITEM_PURCHASED
1800601,7278531073,2031.0,10.0,1763368,ITEM_SOLD
1800601,7278531073,3114.0,10.0,1764604,ITEM_PURCHASED
1800601,7278531073,2055.0,3.0,1768879,ITEM_DESTROYED
1800601,7278531073,2055.0,7.0,1776319,ITEM_DESTROYED
1800601,7278531073,2055.0,5.0,1783200,ITEM_DESTROYED
1860626,7278531073,2055.0,2.0,1803507,ITEM_DESTROYED
1860626,7278531073,1038.0,4.0,1810429,ITEM_PURCHASED
1860626,7278531073,1018.0,4.0,1811313,ITEM_PURCHASED
1860626,7278531073,1058.0,8.0,1823077,ITEM_DESTROYED
1860626,7278531073,1052.0,8.0,1823077,ITEM_DESTROYED
1860626,7278531073,1052.0,8.0,1823077,ITEM_DESTROYED
1860626,7278531073,3157.0,8.0,1823077,ITEM_PURCHASED
1860626,7278531073,2055.0,8.0,1823879,ITEM_PURCHASED
1860626,7278531073,3155.0,7.0,1824113,ITEM_DESTROYED
1860626,7278531073,3133.0,7.0,1824113,ITEM_DESTROYED
1860626,7278531073,3156.0,7.0,1824113,ITEM_PURCHASED
1860626,7278531073,1058.0,3.0,1830879,ITEM_PURCHASED
1860626,7278531073,2021.0,2.0,1835589,ITEM_PURCHASED
1860626,7278531073,1037.0,2.0,1835956,ITEM_PURCHASED
1860626,7278531073,1038.0,9.0,1837559,ITEM_DESTROYED
1860626,7278531073,1037.0,9.0,1837559,ITEM_DESTROYED
1860626,7278531073,3031.0,9.0,1837559,ITEM_PURCHASED
1860626,7278531073,3082.0,5.0,1839335,ITEM_DESTROYED
1860626,7278531073,3024.0,5.0,1839335,ITEM_DESTROYED
1860626,7278531073,3110.0,5.0,1839335,ITEM_PURCHASED
1860626,7278531073,1036.0,6.0,1839970,ITEM_DESTROYED
1860626,7278531073,2021.0,6.0,1839970,ITEM_PURCHASED
1860626,7278531073,2055.0,9.0,1840504,ITEM_PURCHASED
1860626,7278531073,1028.0,5.0,1841138,ITEM_PURCHASED
1860626,7278531073,1018.0,9.0,1843143,ITEM_PURCHASED
1860626,7278531073,2055.0,7.0,1851236,ITEM_DESTROYED
1920651,7278531073,2055.0,5.0,1867579,ITEM_DESTROYED
1920651,7278531073,2055.0,10.0,1888950,ITEM_DESTROYED
1920651,7278531073,1037.0,6.0,1899201,ITEM_DESTROYED
1920651,7278531073,2021.0,6.0,1899201,ITEM_DESTROYED
1920651,7278531073,3053.0,6.0,1899201,ITEM_PURCHASED
1980659,7278531073,3114.0,10.0,1932223,ITEM_DESTROYED
1980659,7278531073,6621.0,10.0,1932223,ITEM_PURCHASED
1980659,7278531073,4630.0,8.0,1937717,ITEM_PURCHASED
1980659,7278531073,1033.0,6.0,1939120,ITEM_PURCHASED
1980659,7278531073,1028.0,5.0,1945820,ITEM_DESTROYED
1980659,7278531073,3067.0,5.0,1945820,ITEM_PURCHASED
1980659,7278531073,2055.0,5.0,1947757,ITEM_PURCHASED
1980659,7278531073,1029.0,7.0,1950429,ITEM_PURCHASED
1980659,7278531073,1029.0,7.0,1950596,ITEM_PURCHASED
1980659,7278531073,2055.0,7.0,1952834,ITEM_PURCHASED
1980659,7278531073,2055.0,7.0,1952985,ITEM_PURCHASED
1980659,7278531073,1055.0,4.0,1962459,ITEM_SOLD
1980659,7278531073,1037.0,4.0,1963194,ITEM_PURCHASED
1980659,7278531073,1037.0,4.0,1969173,ITEM_PURCHASED
1980659,7278531073,1018.0,9.0,1974696,ITEM_DESTROYED
1980659,7278531073,3032.0,9.0,1974696,ITEM_PURCHASED
1980659,7278531073,2140.0,9.0,1975632,ITEM_DESTROYED
1980659,7278531073,2140.0,9.0,1975632,ITEM_PURCHASED
2040676,7278531073,1037.0,2.0,1981194,ITEM_DESTROYED
2040676,7278531073,2021.0,2.0,1981194,ITEM_DESTROYED
2040676,7278531073,3053.0,2.0,1981194,ITEM_PURCHASED
2040676,7278531073,2055.0,2.0,1983231,ITEM_PURCHASED
2040676,7278531073,2055.0,2.0,1983331,ITEM_PURCHASED
2040676,7278531073,3145.0,3.0,1994043,ITEM_DESTROYED
2040676,7278531073,1058.0,3.0,1994043,ITEM_DESTROYED
2040676,7278531073,4645.0,3.0,1994043,ITEM_PURCHASED
2040676,7278531073,3067.0,1.0,2000572,ITEM_SOLD
2040676,7278531073,3110.0,1.0,2008841,ITEM_PURCHASED
2040676,7278531073,1033.0,6.0,2011947,ITEM_DESTROYED
2040676,7278531073,1057.0,6.0,2011947,ITEM_PURCHASED
2040676,7278531073,1029.0,7.0,2014681,ITEM_DESTROYED
2040676,7278531073,2019.0,7.0,2014681,ITEM_PURCHASED
2076960,7278531073,2055.0,7.0,2052193,ITEM_DESTROYED
60001,7276401144,1054.0,8.0,2113,ITEM_PURCHASED
60001,7276401144,3865.0,10.0,2213,ITEM_PURCHASED
60001,7276401144,2003.0,10.0,2213,ITEM_PURCHASED
60001,7276401144,2003.0,10.0,2213,ITEM_PURCHASED
60001,7276401144,1056.0,3.0,2547,ITEM_PURCHASED
60001,7276401144,2003.0,8.0,2681,ITEM_PURCHASED
60001,7276401144,3340.0,10.0,2781,ITEM_PURCHASED
60001,7276401144,2003.0,3.0,2981,ITEM_PURCHASED
60001,7276401144,3340.0,8.0,3082,ITEM_PURCHASED
60001,7276401144,2003.0,3.0,3082,ITEM_PURCHASED
60001,7276401144,1055.0,9.0,3148,ITEM_PURCHASED
60001,7276401144,2003.0,9.0,3148,ITEM_PURCHASED
60001,7276401144,3340.0,3.0,3249,ITEM_PURCHASED
60001,7276401144,3340.0,9.0,3783,ITEM_PURCHASED
60001,7276401144,3865.0,5.0,4551,ITEM_PURCHASED
60001,7276401144,2003.0,5.0,4551,ITEM_PURCHASED
60001,7276401144,2003.0,5.0,4551,ITEM_PURCHASED
60001,7276401144,3340.0,5.0,5153,ITEM_PURCHASED
60001,7276401144,1055.0,1.0,5219,ITEM_PURCHASED
60001,7276401144,2003.0,1.0,5219,ITEM_PURCHASED
60001,7276401144,3340.0,1.0,5554,ITEM_PURCHASED
60001,7276401144,1055.0,6.0,6222,ITEM_PURCHASED
60001,7276401144,2003.0,6.0,6222,ITEM_PURCHASED
60001,7276401144,1055.0,4.0,9996,ITEM_PURCHASED
60001,7276401144,2003.0,4.0,9996,ITEM_PURCHASED
60001,7276401144,3340.0,4.0,10263,ITEM_PURCHASED
60001,7276401144,1101.0,2.0,13804,ITEM_PURCHASED
60001,7276401144,2003.0,2.0,16076,ITEM_PURCHASED
60001,7276401144,3340.0,2.0,16243,ITEM_PURCHASED
60001,7276401144,1101.0,7.0,35549,ITEM_PURCHASED
60001,7276401144,2003.0,7.0,36184,ITEM_PURCHASED
60001,7276401144,3340.0,7.0,36685,ITEM_PURCHASED
60001,7276401144,3340.0,10.0,43933,ITEM_DESTROYED
60001,7276401144,3364.0,10.0,43933,ITEM_PURCHASED
120022,7276401144,2003.0,6.0,118351,ITEM_DESTROYED
180027,7276401144,2003.0,1.0,125367,ITEM_DESTROYED
180027,7276401144,2003.0,5.0,138566,ITEM_DESTROYED
240048,7276401144,1036.0,2.0,221501,ITEM_PURCHASED
240048,7276401144,3070.0,1.0,227587,ITEM_PURCHASED
240048,7276401144,2031.0,1.0,228021,ITEM_PURCHASED
240048,7276401144,1036.0,2.0,228556,ITEM_PURCHASED
240048,7276401144,2003.0,5.0,235236,ITEM_DESTROYED
240048,7276401144,1053.0,6.0,237341,ITEM_PURCHASED
240048,7276401144,1042.0,6.0,237775,ITEM_PURCHASED
300123,7276401144,2010.0,3.0,243722,ITEM_DESTROYED
300123,7276401144,2031.0,6.0,245092,ITEM_PURCHASED
300123,7276401144,2010.0,4.0,246895,ITEM_DESTROYED
300123,7276401144,2003.0,4.0,246962,ITEM_DESTROYED
300123,7276401144,2003.0,8.0,247363,ITEM_DESTROYED
300123,7276401144,2010.0,3.0,253776,ITEM_DESTROYED
300123,7276401144,2010.0,1.0,263811,ITEM_DESTROYED
300123,7276401144,1036.0,1.0,280421,ITEM_PURCHASED
300123,7276401144,1036.0,1.0,280555,ITEM_PURCHASED
300123,7276401144,1042.0,6.0,281189,ITEM_DESTROYED
300123,7276401144,1043.0,6.0,281189,ITEM_PURCHASED
300123,7276401144,1082.0,3.0,294556,ITEM_PURCHASED
300123,7276401144,1001.0,8.0,296092,ITEM_PURCHASED
300123,7276401144,1042.0,8.0,296593,ITEM_PURCHASED
300123,7276401144,1042.0,8.0,296861,ITEM_PURCHASED
300123,7276401144,2003.0,8.0,298264,ITEM_PURCHASED
300123,7276401144,1052.0,3.0,298364,ITEM_PURCHASED
300123,7276401144,1027.0,3.0,298498,ITEM_PURCHASED
360143,7276401144,2003.0,8.0,300791,ITEM_PURCHASED
360143,7276401144,3133.0,7.0,339289,ITEM_PURCHASED
360143,7276401144,2010.0,1.0,339456,ITEM_DESTROYED
360143,7276401144,1036.0,7.0,340558,ITEM_PURCHASED
360143,7276401144,1029.0,1.0,354890,ITEM_PURCHASED
360143,7276401144,2003.0,3.0,356360,ITEM_DESTROYED
360143,7276401144,2003.0,8.0,356393,ITEM_DESTROYED
360143,7276401144,1038.0,9.0,357629,ITEM_PURCHASED
360143,7276401144,1028.0,10.0,359642,ITEM_PURCHASED
